id,ACTION
15925,0.9423735553967331
15926,0.9422948027487715
15927,0.9420936677634423
15928,0.9421489916056717
15929,0.9420891575523408
15930,0.9420971164669306
15931,0.9421228606110797
15932,0.9419899568183802
15933,0.9421444865498672
15934,0.9420996599935703
15935,0.9420695980585267
15936,0.9421923127007487
15937,0.9421464843275388
15938,0.9420933294266095
15939,0.9421239580812383
15940,0.9421240702326518
15941,0.9421063749589883
15942,0.942088372871703
15943,0.9421255697158051
15944,0.9423274158698072
15945,0.9421992639363137
15946,0.9421192081932447
15947,0.9418815809641975
15948,0.9423932031272639
15949,0.9421757524454938
15950,0.9420703550510745
15951,0.9420961690088926
15952,0.9421434677752708
15953,0.9421540853403098
15954,0.9420995756880126
15955,0.9420851973998466
15956,0.942087252078699
15957,0.9421891629416683
15958,0.9421611388634651
15959,0.9420462772102763
15960,0.9421245463043061
15961,0.9421750607864658
15962,0.9421289991187686
15963,0.9420789631749028
15964,0.9420707220495895
15965,0.9421420637118121
15966,0.9421016481035381
15967,0.9418214711147601
15968,0.9420993400162303
15969,0.942102239019879
15970,0.942015812289155
15971,0.9421324200198812
15972,0.9421185574097233
15973,0.9421555193988107
15974,0.9420334221587356
15975,0.9421721123735025
15976,0.9421074910280395
15977,0.941992266586504
15978,0.9420638769389533
15979,0.9421286436500464
15980,0.9420629497322834
15981,0.9420008884536342
15982,0.9421129276532483
15983,0.942099655122293
15984,0.9421185186209808
15985,0.942145144910255
15986,0.9420345499147462
15987,0.942096376849467
15988,0.9420975696738334
15989,0.9420828439850615
15990,0.9421799943625503
15991,0.9420180602594044
15992,0.9420831868579151
15993,0.9421384168896474
15994,0.9420523095365785
15995,0.9421300064199825
15996,0.9421784497255311
15997,0.9421853630539477
15998,0.9420877072932085
15999,0.9421192847984636
16000,0.9421313530779044
16001,0.941973858006907
16002,0.9420718416329675
16003,0.9420867575440479
16004,0.9420817547946874
16005,0.9420399518095159
16006,0.9420690760858719
16007,0.9419723433948686
16008,0.9420785623000323
16009,0.9420899268600366
16010,0.9420873944479079
16011,0.9421815274475229
16012,0.9420972133943799
16013,0.9420740813922557
16014,0.942043847567849
16015,0.942118476057671
16016,0.9421208078749542
16017,0.942101459197249
16018,0.9420912720553963
16019,0.9421814565424342
16020,0.94204701249747
16021,0.9420729154702169
16022,0.9420815777245298
16023,0.9420340478862042
16024,0.9421224267426325
16025,0.9420559029408251
16026,0.942182984253909
16027,0.9421333263424371
16028,0.9420050312300983
16029,0.9420526067478683
16030,0.9421867118803758
16031,0.9420682406894311
16032,0.9421275105274757
16033,0.9420168647070338
16034,0.9420632791137562
16035,0.942071446912095
16036,0.9420863864394917
16037,0.9419924787851965
16038,0.9421575341448389
16039,0.9421279315638347
16040,0.9420706719178462
16041,0.9420749576294497
16042,0.9421582793076879
16043,0.9420539161488836
16044,0.9423596094870708
16045,0.9421228930161861
16046,0.9421348352123973
16047,0.9420994785834428
16048,0.9420585621126344
16049,0.9421248770096222
16050,0.9420739239263816
16051,0.9421235370468389
16052,0.9420876326573527
16053,0.9421150399242496
16054,0.9421400097262966
16055,0.9421329367653507
16056,0.9421195973275143
16057,0.9420706292888653
16058,0.9421083631723604
16059,0.9421135568961568
16060,0.9420854744670475
16061,0.9421316503162644
16062,0.9422049508528412
16063,0.9421902527725742
16064,0.9418483986429956
16065,0.9421440124605136
16066,0.9422590767190901
16067,0.9421316716388898
16068,0.9421165792684525
16069,0.942124297897891
16070,0.9421334869461665
16071,0.9419743554442956
16072,0.9421410829574651
16073,0.9419874107571747
16074,0.9420633113585561
16075,0.9420799735171812
16076,0.9420765498938948
16077,0.9420619698909592
16078,0.9420547017296593
16079,0.9420128407774462
16080,0.9420723813762956
16081,0.9420385179728922
16082,0.9420754483709065
16083,0.94209098425493365
16084,0.9421201243991506
16085,0.9420026715711485
16086,0.9420861401193429
16087,0.9420713082727767
16088,0.9420145492553
16089,0.9419985424803082
16090,0.9420696330475476
16091,0.942079115921026
16092,0.9420850928699521
16093,0.9421836597299148
16094,0.9421354324848104
16095,0.9421277959367681
16096,0.942189717010926
16097,0.9421311866884187
16098,0.9421578195354161
16099,0.9420767788098224
16100,0.942193006826385
16101,0.9420551571925736
16102,0.9420651395095117
16103,0.9421301241919113
16104,0.9421290011630996
16105,0.9420779819270283
16106,0.9411672453693835
16107,0.9421235716582023
16108,0.9421157130094301
16109,0.9421128797686247
16110,0.9421670478207674
16111,0.9421526256870597
16112,0.9421413762563468
16113,0.942018507122082
16114,0.9422832564978947
16115,0.942124463876439
16116,0.9420706240154963
16117,0.9421447544524759
16118,0.9421410389630553
16119,0.9420738628242146
16120,0.9421388018480052
16121,0.9420814522045412
16122,0.9420814025031573
16123,0.9420959425415498
16124,0.942325033428314
16125,0.9420684847033383
16126,0.9421051879725937
16127,0.9421527081963991
16128,0.9419629227918339
16129,0.9421560564879768
16130,0.942084863979808
16131,0.9420472564215719
16132,0.9421510767168346
16133,0.942053363150476
16134,0.9421922713799142
16135,0.9421383574710253
16136,0.9420790668940211
16137,0.942085107372778
16138,0.9421276707386974
16139,0.9421261744681516
16140,0.9421278460484731
16141,0.9421353411832634
16142,0.942078402067145
16143,0.9421477213215481
16144,0.9420626698927028
16145,0.9420795654400221
16146,0.942542402292451
16147,0.9420877584090732
16148,0.9420816675827681
16149,0.942157474003659
16150,0.9421440925600792
16151,0.9421400246083926
16152,0.9420695551812144
16153,0.9420380548876519
16154,0.9420656161174952
16155,0.9420909446408432
16156,0.942113495042885
16157,0.9420915793591453
16158,0.9420899094618074
16159,0.9420133721999983
16160,0.942171699391583
16161,0.9421292204473121
16162,0.9420809153004713
16163,0.9420889596350086
16164,0.9420554563494365
16165,0.9419944373692394
16166,0.9420831882068758
16167,0.9420841550790998
16168,0.9420193309970609
16169,0.9424407968094678
16170,0.942068373124585
16171,0.9420695301828476
16172,0.942119866557483
16173,0.9420181482562514
16174,0.9419338706303567
16175,0.9421423610949377
16176,0.9420307818286248
16177,0.9421198597777992
16178,0.9422327286509642
16179,0.9421276044145085
16180,0.9421248229243853
16181,0.9420679270060701
16182,0.9420841353268998
16183,0.9420149925985866
16184,0.9421348170041001
16185,0.942185123558939
16186,0.9420273771258764
16187,0.942161502259601
16188,0.9420838597953195
16189,0.9421179415310448
16190,0.9420936739116
16191,0.942083079354135
16192,0.9420832898154486
16193,0.9421511742510489
16194,0.942061465459749
16195,0.942043708947638
16196,0.942030789040929
16197,0.9420543720842867
16198,0.942069024594016
16199,0.9421714979469145
16200,0.9421711391883055
16201,0.9411322923264391
16202,0.9421682564077393
16203,0.9421131780854551
16204,0.942078458470097
16205,0.9420930513841934
16206,0.942068743383982
16207,0.9420673128860377
16208,0.9421105912341685
16209,0.9421185389639191
16210,0.9420887363118199
16211,0.9420404656584749
16212,0.9420708584134426
16213,0.9421926426555358
16214,0.9420904478586813
16215,0.9421815056888296
16216,0.9421399606208686
16217,0.9421901554535336
16218,0.9420652980429076
16219,0.9420885757084209
16220,0.94206288819786
16221,0.9421066359366618
16222,0.9421430113789839
16223,0.9420728777359627
16224,0.9420736999462217
16225,0.9423472111305683
16226,0.9420822318524265
16227,0.9421467691756463
16228,0.9421233991004443
16229,0.9420673202644132
16230,0.9422364797136729
16231,0.942201478825531
16232,0.9420783019528837
16233,0.9420530344223369
16234,0.9421848506444817
16235,0.9420769236295796
16236,0.9421836503818308
16237,0.9421909299935545
16238,0.9420657588766767
16239,0.9420691056340473
16240,0.9422111496074141
16241,0.94202209007184
16242,0.9414939505900718
16243,0.942188529888852
16244,0.9421927463270412
16245,0.9422071442210415
16246,0.9421911348303157
16247,0.9420932715260306
16248,0.942070717888859
16249,0.9420819082008262
16250,0.9419928964664727
16251,0.9421284279336823
16252,0.9420417462519836
16253,0.9421232331429334
16254,0.9421880717839388
16255,0.9420733187313223
16256,0.9420648147951559
16257,0.9421023845939723
16258,0.9420781844799914
16259,0.942064956728135
16260,0.9420639346459747
16261,0.942188637792525
16262,0.9420357788365983
16263,0.9420541098935508
16264,0.9421911714326747
16265,0.9420813832132491
16266,0.942122963332618
16267,0.9420838395538643
16268,0.9421163576025122
16269,0.9420914317898572
16270,0.9420694775326417
16271,0.9420100353249399
16272,0.9419696862788138
16273,0.9420543709950334
16274,0.9420085929988601
16275,0.9420559069277001
16276,0.9420771288954382
16277,0.9421975500369068
16278,0.9422936705195534
16279,0.9421949965146186
16280,0.942098315547104
16281,0.9420215847641356
16282,0.9420961033308798
16283,0.9421053218676055
16284,0.9421000509680432
16285,0.9420826237701733
16286,0.942062029169299
16287,0.9420560233241246
16288,0.9420658768578585
16289,0.9421494242328106
16290,0.9420867416229456
16291,0.9421046810014293
16292,0.9421401271639012
16293,0.9420721937672891
16294,0.9420679258406264
16295,0.9420439537611585
16296,0.9421622330238607
16297,0.9421152608035511
16298,0.9421099251730044
16299,0.9420942764256517
16300,0.9421238367164333
16301,0.9420689563653283
16302,0.9420892517021279
16303,0.9421452597923099
16304,0.9421004490032971
16305,0.9420899934554859
16306,0.9420639677748366
16307,0.9420891552845488
16308,0.9421400086997708
16309,0.9421062132257229
16310,0.9421424746621797
16311,0.9421356793962664
16312,0.9420632691723895
16313,0.9421035703794348
16314,0.9420207853737624
16315,0.9422023317464965
16316,0.9420745632154662
16317,0.9420218885880729
16318,0.9420261958361126
16319,0.9420690686173231
16320,0.9421798617231225
16321,0.9421425380448377
16322,0.9420916401255004
16323,0.9420703222065079
16324,0.9420546727628207
16325,0.9420753774341225
16326,0.9420520757836913
16327,0.9421710444086628
16328,0.9420133886760694
16329,0.9420948839088159
16330,0.942073262592923
16331,0.943200138860361
16332,0.9420051137990068
16333,0.942121545226743
16334,0.9420601388824928
16335,0.9421904716448376
16336,0.9421493668187345
16337,0.9420822954125796
16338,0.9420987281493334
16339,0.9420883343435043
16340,0.942024148005967
16341,0.9421273254613489
16342,0.9421223288243519
16343,0.942135554708857
16344,0.9420726700213414
16345,0.9420827341989039
16346,0.9421799131606702
16347,0.9420458820517739
16348,0.9420861092582553
16349,0.9421062397257952
16350,0.942116788717192
16351,0.942082968432657
16352,0.9420929115417424
16353,0.9420656137844575
16354,0.9421838510116124
16355,0.9421272435155233
16356,0.9420901438089377
16357,0.942082240420848
16358,0.9421630306771203
16359,0.942056610030179
16360,0.942172325266351
16361,0.9420778325851145
16362,0.9420849012194177
16363,0.9420960868908972
16364,0.9421305872462381
16365,0.94205909568811
16366,0.942173424915642
16367,0.9420422961003084
16368,0.9420013186897298
16369,0.942120292324705
16370,0.9421060886958117
16371,0.9420823436378953
16372,0.9421099856474809
16373,0.9421156194604733
16374,0.9421274456593726
16375,0.9420667351352241
16376,0.942097126701626
16377,0.9420364601528897
16378,0.9421663530339487
16379,0.942118548302381
16380,0.9421196528901422
16381,0.9421225413403633
16382,0.942114742938597
16383,0.9420980208697486
16384,0.94325508669301
16385,0.9421595209002135
16386,0.9420498154846698
16387,0.9421586154635805
16388,0.9420760007215461
16389,0.9421400887948481
16390,0.9420967099506471
16391,0.9421470261068516
16392,0.9421872451439648
16393,0.9421847355877078
16394,0.9421233591043894
16395,0.9420284338566179
16396,0.9423371429897058
16397,0.9420173271285863
16398,0.9421464047845064
16399,0.9420416571758026
16400,0.9421017805999399
16401,0.9421934715893933
16402,0.9420489468938135
16403,0.942117145881034
16404,0.9420981491905296
16405,0.9420760136267391
16406,0.9419934028490753
16407,0.942086420079077
16408,0.9420821934712925
16409,0.9420367826343256
16410,0.9421049526124674
16411,0.9420934854492072
16412,0.9420306966730414
16413,0.9420121662435018
16414,0.9421871233844654
16415,0.9421274422301892
16416,0.942108384145496
16417,0.9420997678612157
16418,0.9420894044156864
16419,0.9421210011227616
16420,0.9420865706285048
16421,0.9419829193791104
16422,0.9421340265872675
16423,0.9421240795920843
16424,0.9421810316710053
16425,0.942194818712167
16426,0.9420551232187182
16427,0.9421993564276239
16428,0.94201527176242
16429,0.9421496395504771
16430,0.9421303971370871
16431,0.9421140648097326
16432,0.9420803372645686
16433,0.9420805842348539
16434,0.942118825218239
16435,0.9421560138713544
16436,0.9421349383418871
16437,0.9421752288476016
16438,0.9420852297267234
16439,0.9421297811333504
16440,0.9421066648307378
16441,0.941986936684867
16442,0.9419881797071119
16443,0.9420103758715789
16444,0.9421365688990175
16445,0.9421692651341975
16446,0.9420921862505214
16447,0.9421144072305347
16448,0.9421146397841375
16449,0.9420749854112873
16450,0.9420968578618875
16451,0.9421030358795757
16452,0.9421131594639027
16453,0.9423833449675825
16454,0.942199562069278
16455,0.9422518011988118
16456,0.9421097237913684
16457,0.9420454570142845
16458,0.9420784104955386
16459,0.9421657539954409
16460,0.9421294923795777
16461,0.9421696509414191
16462,0.9421208590544189
16463,0.9420457312584094
16464,0.941995240996235
16465,0.9420773801457223
16466,0.9421562175600071
16467,0.9421847224920034
16468,0.9421784570800634
16469,0.9420681253193799
16470,0.9421448531501757
16471,0.9421278185843001
16472,0.9420639274160267
16473,0.9420850862750051
16474,0.9421011792192219
16475,0.9420984309511107
16476,0.9420790906877168
16477,0.9421714865250791
16478,0.9421049686369191
16479,0.9421746287023189
16480,0.9420507050199921
16481,0.9420588842854323
16482,0.9421275295831618
16483,0.9421449848427814
16484,0.9420874430192271
16485,0.9422002728223924
16486,0.9423639198366862
16487,0.9421271350077356
16488,0.942073936327332
16489,0.9418789170290919
16490,0.9420384019797984
16491,0.9420551854877258
16492,0.9419839288977131
16493,0.9421900735184472
16494,0.9420714898560746
16495,0.9420734851269856
16496,0.942101543893178
16497,0.9421147767858192
16498,0.9421681084566573
16499,0.9421679376957298
16500,0.9420454691388771
16501,0.9421508755374505
16502,0.9421651709217158
16503,0.9421307255944178
16504,0.9420906307970062
16505,0.942128654044389
16506,0.9421160144871186
16507,0.9420857696209698
16508,0.9421923371200943
16509,0.9421905701305654
16510,0.9421004095971199
16511,0.9421144181704922
16512,0.9420887917482331
16513,0.9421234142699393
16514,0.9421335598919388
16515,0.9421289307043059
16516,0.9421554409757049
16517,0.9420769732325966
16518,0.9419864231615129
16519,0.9420950881543602
16520,0.9420979109923912
16521,0.941795754278076
16522,0.9420954431233521
16523,0.942046103008576
16524,0.9420847002964973
16525,0.9421359237464383
16526,0.9420738398924807
16527,0.9420767232735479
16528,0.9421653350438701
16529,0.9421119148915811
16530,0.9420611016526101
16531,0.942082207475481
16532,0.9420636712652054
16533,0.9421923514110557
16534,0.9421411768234599
16535,0.9421918141676953
16536,0.9420784933049242
16537,0.9421349227993598
16538,0.9421237785881914
16539,0.9421036478634308
16540,0.9420103016558238
16541,0.9421382977067537
16542,0.9420743840422123
16543,0.9420882909180823
16544,0.942082875569333
16545,0.9421145193176592
16546,0.9421144470005962
16547,0.9420503885315866
16548,0.9420551281477181
16549,0.9420915018358738
16550,0.9420525515263021
16551,0.9420513763031341
16552,0.9420775677136424
16553,0.9420419557480078
16554,0.942323728542807
16555,0.9418578563155164
16556,0.9419567210110953
16557,0.9421447180489592
16558,0.9420660739298427
16559,0.9420732177211286
16560,0.9421561543419315
16561,0.9420264461715903
16562,0.9420033910526476
16563,0.942122887334531
16564,0.9421048897646009
16565,0.9421034955025388
16566,0.942122351434524
16567,0.942193051698889
16568,0.9421480707068305
16569,0.9420838163340749
16570,0.9421261378473861
16571,0.942117492273118
16572,0.9419854338682443
16573,0.9422152382413252
16574,0.9420621762142378
16575,0.9420791726044649
16576,0.9420251761034734
16577,0.9420130162375153
16578,0.942087265964952
16579,0.9421206007956042
16580,0.9420836798094638
16581,0.9420275972286967
16582,0.9421176193908924
16583,0.9421305200351808
16584,0.9421262067694676
16585,0.942364200134354
16586,0.9421720010178122
16587,0.9421032180184856
16588,0.9420768888720702
16589,0.9421315362758702
16590,0.9420840178765905
16591,0.9421807490302453
16592,0.942127946619985
16593,0.9420746091261412
16594,0.9421219999216899
16595,0.9425494658559253
16596,0.9420827758261084
16597,0.9421801441281623
16598,0.9420395644949819
16599,0.9420804991533166
16600,0.9420539342667538
16601,0.9421306689183736
16602,0.942196744827218
16603,0.9420731775983995
16604,0.9420722234321653
16605,0.942078367884679
16606,0.9421179063070797
16607,0.9420524544060904
16608,0.9420546601178063
16609,0.9421179451631294
16610,0.9420824135157505
16611,0.9419667495153733
16612,0.9421209448946538
16613,0.94211220427536
16614,0.942108802210344
16615,0.9421769953957239
16616,0.9420718349482438
16617,0.9420868803105571
16618,0.9421795150498093
16619,0.9421375936827256
16620,0.9421312627115572
16621,0.9420822322386888
16622,0.9423417307963458
16623,0.9421049206403531
16624,0.9420682636633535
16625,0.9421153746088962
16626,0.9420730399288005
16627,0.9421040596968714
16628,0.9419954646832291
16629,0.9421610083511932
16630,0.9420381292550221
16631,0.9420731173724178
16632,0.942152254068083
16633,0.9418497655830746
16634,0.9421636837556087
16635,0.942128686835377
16636,0.9421991760494509
16637,0.9421345937759844
16638,0.942060773710421
16639,0.9420878955719507
16640,0.9420827707897459
16641,0.9421755346289027
16642,0.9420457380774964
16643,0.942164569041524
16644,0.9420421273393027
16645,0.9421301331562775
16646,0.9420033644357606
16647,0.9421379432179554
16648,0.9420752741715676
16649,0.9421975332415189
16650,0.9420669236488451
16651,0.9420294384958624
16652,0.9421252697826163
16653,0.9421562612156246
16654,0.9419509571014193
16655,0.9420937927272581
16656,0.9420508530482186
16657,0.9420584155111846
16658,0.9419678146910087
16659,0.942132393698739
16660,0.9421851309552393
16661,0.9419600247677271
16662,0.942068884729007
16663,0.9421285089516284
16664,0.9421225954042182
16665,0.9421113948048676
16666,0.942140803476639
16667,0.9421159669951162
16668,0.9420882596505165
16669,0.9420828679762043
16670,0.9421036357475329
16671,0.942094443134037
16672,0.9420801818790094
16673,0.9421332413491549
16674,0.9420964668996302
16675,0.9421298323558087
16676,0.9423438241488917
16677,0.9421614464331902
16678,0.9422107874955523
16679,0.9420893387418241
16680,0.9421714413761424
16681,0.9420716675696242
16682,0.9420776056421004
16683,0.9419433949623024
16684,0.9420798813172616
16685,0.9420814400766088
16686,0.9420909288385951
16687,0.9420442104483944
16688,0.9420839721669975
16689,0.9419826159578965
16690,0.9420667135110037
16691,0.9420431687178181
16692,0.9421101470778097
16693,0.9421359020143997
16694,0.942118022219486
16695,0.942074820610718
16696,0.9421345868035499
16697,0.9422371585713333
16698,0.9421801497199367
16699,0.9421003016704343
16700,0.9420911124748534
16701,0.9421355664008666
16702,0.9421788420877064
16703,0.9420937449811222
16704,0.9421331103890673
16705,0.9421166005730798
16706,0.9420870378439197
16707,0.9420581086192021
16708,0.9421588159251346
16709,0.9420932521337917
16710,0.9420179370617979
16711,0.9421791197838955
16712,0.9420734450623948
16713,0.9421571254700207
16714,0.9420637182073789
16715,0.9421031215336111
16716,0.9420773514441803
16717,0.9421043693654685
16718,0.9420822206692124
16719,0.9419971730942306
16720,0.9421564265161327
16721,0.9421473783289452
16722,0.9420694167360416
16723,0.9421339602256755
16724,0.9420487667428715
16725,0.942127880071178
16726,0.9421149217054969
16727,0.942112285013106
16728,0.942073233747678
16729,0.9421646611656023
16730,0.9420801706144476
16731,0.9421335886029787
16732,0.9420878182836016
16733,0.9420851266708143
16734,0.9420690850134351
16735,0.942090026302628
16736,0.9420674838149671
16737,0.9420783744064662
16738,0.9421697729150484
16739,0.9421081768802185
16740,0.9421204395224162
16741,0.9423756776206156
16742,0.94203053579164
16743,0.9420649449191094
16744,0.9421883780088218
16745,0.9421510624982546
16746,0.9421677329178988
16747,0.9420899474251835
16748,0.9421308743135541
16749,0.9420915703077781
16750,0.9421383688990037
16751,0.9421894673959332
16752,0.942186545372969
16753,0.9420118340318476
16754,0.9420957210025779
16755,0.9419992192659195
16756,0.9421208366825211
16757,0.9420671075803537
16758,0.9420942190012193
16759,0.9420527227862878
16760,0.9420837012614861
16761,0.9420858620149851
16762,0.9420262090282884
16763,0.9421359638273731
16764,0.942101249854548
16765,0.9423235433553633
16766,0.942139713043995
16767,0.9420943704495179
16768,0.9420016246313756
16769,0.9421062935387722
16770,0.9421042647518743
16771,0.942115775301165
16772,0.942169687434985
16773,0.9420427110066114
16774,0.941819748297416
16775,0.9421310295386565
16776,0.9420324840916378
16777,0.9421025924438782
16778,0.942144869520091
16779,0.9420416910741776
16780,0.9421186799003202
16781,0.942136471397432
16782,0.9421245796622266
16783,0.9421306497970849
16784,0.9421147245368262
16785,0.9420920749377786
16786,0.9421563286023803
16787,0.9420637178857743
16788,0.942113588065767
16789,0.9419944911204213
16790,0.9418934273030929
16791,0.9420323246849913
16792,0.9421147756173407
16793,0.9421146701796759
16794,0.9420772034614452
16795,0.9421188805731529
16796,0.9421501686135508
16797,0.942129049383883
16798,0.942027783629813
16799,0.9420902676999886
16800,0.9420768729658477
16801,0.94210019276657
16802,0.9420347952411825
16803,0.9421031541144466
16804,0.9423815109852455
16805,0.9421129663229502
16806,0.9423710836352155
16807,0.9421104897675603
16808,0.9420920952734376
16809,0.9421298580161249
16810,0.9420801454231603
16811,0.9420853473025086
16812,0.9421038692660294
16813,0.9420403628245195
16814,0.94207752254855
16815,0.9419635113000937
16816,0.9421139951737401
16817,0.9421181841735295
16818,0.9421804290308903
16819,0.942072711268967
16820,0.9421138680059549
16821,0.9419570469963272
16822,0.9420832434118929
16823,0.9421117272699037
16824,0.9421379792655338
16825,0.9420573038375077
16826,0.9420775008892548
16827,0.9420958971043268
16828,0.9420811064861524
16829,0.9421299239375613
16830,0.9420722837412676
16831,0.9420540450979387
16832,0.9421465641111086
16833,0.9421087447835762
16834,0.9420836808239117
16835,0.942029914960946
16836,0.9420864183926645
16837,0.94208877426274
16838,0.9420902740618426
16839,0.9421704223724855
16840,0.942162417825805
16841,0.942088424299569
16842,0.9420457894954352
16843,0.9420814260862723
16844,0.9421013464306218
16845,0.9421193626619561
16846,0.9421515818274354
16847,0.9420831284847971
16848,0.9420801547511912
16849,0.9420547627742155
16850,0.9432412022556527
16851,0.9421959066752357
16852,0.9421298684156593
16853,0.9420654269788113
16854,0.9420848320296857
16855,0.9421227175355384
16856,0.9421403879880269
16857,0.9421153728117393
16858,0.94207912917014
16859,0.9421594894847656
16860,0.9421201146663286
16861,0.9420766222585066
16862,0.9421111739561788
16863,0.9419856296538242
16864,0.9421365513748801
16865,0.9421236354164696
16866,0.9421266650667622
16867,0.9421279512182041
16868,0.9422463518322659
16869,0.9420896449365627
16870,0.9420306107049882
16871,0.9421580190322774
16872,0.9421207059757676
16873,0.9421252413436083
16874,0.9421088601811589
16875,0.9420879081042208
16876,0.9420824093254186
16877,0.9420971057728046
16878,0.9421161882448457
16879,0.9420191396360952
16880,0.9421414648203927
16881,0.9420434771857313
16882,0.9420325881044301
16883,0.9421090194530459
16884,0.941973445251168
16885,0.9421975822345501
16886,0.9420684888638999
16887,0.9419756880260596
16888,0.9421630354335918
16889,0.9420765005132234
16890,0.9420298511515207
16891,0.9420824602797587
16892,0.9420553289001332
16893,0.9420926123016018
16894,0.9421219035516398
16895,0.9419978523439234
16896,0.9420895104279584
16897,0.9420982475874894
16898,0.9419830491121601
16899,0.9421300785924112
16900,0.9421121598786436
16901,0.9420739856309199
16902,0.9420783054262425
16903,0.9421927369947708
16904,0.9420803977340481
16905,0.9420376928038664
16906,0.9420820133465779
16907,0.94210972423336925
16908,0.9420939773649699
16909,0.9420727844305117
16910,0.9420864805741243
16911,0.9420331746841468
16912,0.941191592479141
16913,0.9421289156090964
16914,0.9420783038430489
16915,0.9420600636302072
16916,0.9421912622518277
16917,0.9421117086301332
16918,0.942098763603923
16919,0.9421340520271618
16920,0.9420775133248137
16921,0.9421893723886344
16922,0.9421051913355707
16923,0.9420333459460855
16924,0.9421444535351443
16925,0.9421087733890438
16926,0.9421321908875439
16927,0.9420882074555889
16928,0.9421062508630658
16929,0.9421831018606895
16930,0.9421234836497681
16931,0.9421426402510132
16932,0.9420861299159851
16933,0.9421208829310302
16934,0.9420859749638331
16935,0.9421865849242363
16936,0.9421125288244057
16937,0.9421003831897709
16938,0.9420742065126114
16939,0.9421779050986254
16940,0.9423363957286808
16941,0.9421872794995179
16942,0.9421693713304272
16943,0.9420848982220724
16944,0.9420108212880137
16945,0.9421118061104115
16946,0.942037692695419
16947,0.9419763682178688
16948,0.9423784276226389
16949,0.9421302604354804
16950,0.9420492647968245
16951,0.9420900608420582
16952,0.9420722762876841
16953,0.942124961769916
16954,0.9420923047619126
16955,0.9421513690639151
16956,0.9420044808714977
16957,0.9421420324933245
16958,0.9420836005613411
16959,0.9420824238863981
16960,0.942179666303128
16961,0.9420859172730983
16962,0.9420657168434744
16963,0.9425022464087477
16964,0.9421043636644518
16965,0.9421735074827212
16966,0.9420707506788092
16967,0.9420475680841902
16968,0.9420727403600093
16969,0.9422412952538871
16970,0.9423314021374957
16971,0.9421238782536832
16972,0.9420602158948277
16973,0.9420984624934976
16974,0.9420892557317759
16975,0.9421168279753607
16976,0.9420835381912807
16977,0.9420565953250415
16978,0.9419657259237499
16979,0.9421586296874025
16980,0.9420962245340276
16981,0.9421216233364129
16982,0.9421504703086347
16983,0.9421078183069548
16984,0.9423343111820786
16985,0.9421747452474674
16986,0.9421297949661936
16987,0.9420970540237958
16988,0.9421261209578762
16989,0.9420799506924082
16990,0.942083875468209
16991,0.9421362741529542
16992,0.9420574292710591
16993,0.94209157003659
16994,0.942179645639003
16995,0.942009001494993
16996,0.9421160782058927
16997,0.9420062444683895
16998,0.9420496280092722
16999,0.942053642108035
17000,0.9421281618396116
17001,0.9420118619133695
17002,0.9420748393769894
17003,0.94223908406905
17004,0.9420029595015874
17005,0.9421038622194395
17006,0.9421132850686639
17007,0.9420574520526108
17008,0.9421319781470096
17009,0.9421675101764326
17010,0.9421278681807653
17011,0.9421828900435854
17012,0.9421167109519663
17013,0.9421703718345437
17014,0.9420816937056156
17015,0.9422010643093007
17016,0.942021691282271
17017,0.9420479527812168
17018,0.9421328465594457
17019,0.9420881865895409
17020,0.9420613531306017
17021,0.9421060454351389
17022,0.9420852009526104
17023,0.9420375434210886
17024,0.9421612431486619
17025,0.9419946963171089
17026,0.9420842195803901
17027,0.9423423715151894
17028,0.9419399063290874
17029,0.9420920972613585
17030,0.9421276380236365
17031,0.9422017967751176
17032,0.9418449197978715
17033,0.9419502816806472
17034,0.9421306206742845
17035,0.9421722313531093
17036,0.9421728332658735
17037,0.9421159414042057
17038,0.9420771453090545
17039,0.9420898937235731
17040,0.9421484669261121
17041,0.9421543484004833
17042,0.9421331966628866
17043,0.9421206760058045
17044,0.9421391342665908
17045,0.9423832274130518
17046,0.9421085254076619
17047,0.9421159532670261
17048,0.9420342793839928
17049,0.942047294164731
17050,0.9421209647932941
17051,0.9421272917633321
17052,0.9420810834525917
17053,0.9421202143603582
17054,0.943204204963047
17055,0.9420858725025707
17056,0.9420399579293633
17057,0.9421799909071155
17058,0.9421199498793777
17059,0.9420822286414294
17060,0.9421662173384119
17061,0.9420351641430965
17062,0.9421124159096752
17063,0.9421044631533665
17064,0.9420817575715718
17065,0.9421239301016886
17066,0.9420560112258136
17067,0.942099440635108
17068,0.9421278818006035
17069,0.940857420439601
17070,0.9423815703292965
17071,0.9420912402251587
17072,0.9421238900328794
17073,0.9420924908477126
17074,0.9420540995720578
17075,0.9420071537275276
17076,0.9420771558588839
17077,0.9421216095935111
17078,0.9421113033378338
17079,0.942067321888255
17080,0.9420892604404004
17081,0.942141333516037
17082,0.9421800510166916
17083,0.942079606343457
17084,0.9422573777110754
17085,0.9421115199038691
17086,0.9421352418984914
17087,0.9421212234282604
17088,0.9421212615419103
17089,0.9421333961183829
17090,0.9421307415016382
17091,0.9421609760664668
17092,0.9421709847325748
17093,0.942123460728473
17094,0.9421215635008362
17095,0.9420616096348527
17096,0.9421579975912704
17097,0.942124607642947
17098,0.9421163692142102
17099,0.9420892518165574
17100,0.9420918974203791
17101,0.9420787794130896
17102,0.9420766128801296
