id,ACTION
15006,0.6452956339560345
15007,0.9407274418794965
15008,0.9569023716209758
15009,0.9977693072964317
15010,0.8083407538605845
15011,0.7038114511946496
15012,0.9458808847181845
15013,0.04245426700648555
15014,0.947502826868409
15015,0.8808957000923916
15016,0.7714311018769678
15017,0.7122438178884382
15018,0.8894548930581324
15019,0.9241205142559459
15020,0.7976639859749325
15021,0.9421041441266687
15022,0.946253172280147
15023,0.9707816180605092
15024,0.8887156459351715
15025,0.8974149784347402
15026,0.9673845195898453
15027,0.6500395409147682
15028,0.7843830821131396
15029,0.7499154429354833
15030,0.842621215112876
15031,0.8981355689094103
15032,0.831297776959858
15033,0.8243647751826765
15034,0.9576323195752849
15035,0.2024452689708337
15036,0.8757144600267204
15037,0.9471792654130488
15038,0.9742171145036358
15039,0.5039504009602634
15040,0.8582462361502969
15041,0.8801447151433098
15042,0.7917164570703787
15043,0.9124226032423023
15044,0.8111473802684738
15045,0.8415028116565864
15046,0.9021476291582119
15047,0.7340420708566835
15048,0.9614714267661739
15049,0.9612307170583073
15050,0.7453615640763446
15051,0.8657635899043477
15052,0.9933841446685786
15053,0.9741420895776145
15054,0.8936625609592863
15055,0.6341268042519478
15056,0.5068651321301588
15057,0.3864305438214566
15058,0.7715571500074244
15059,0.8970082367755049
15060,0.8781133688161996
15061,0.9122264725056757
15062,0.8203165297319654
15063,0.849033975734944
15064,0.93288396556629
15065,0.7004544537867518
15066,0.864874762552561
15067,0.8316696796056453
15068,0.739530928352802
15069,0.8683627949718481
15070,0.7711439352260956
15071,0.6465568329221829
15072,0.9537818515495953
15073,0.8896192700269009
15074,0.969080853110106
15075,0.9611645596339781
15076,0.46353229213817115
15077,0.7858126518334059
15078,0.845439072894336
15079,0.96066316373606
15080,0.7274476165357635
15081,0.651135109560924
15082,0.5869559387745196
15083,0.8644873194788695
15084,0.9623208909904903
15085,0.8734237841835353
15086,0.993053811538818
15087,0.48103748492251064
15088,0.8419858462187227
15089,0.8263413345517683
15090,0.9378971854087832
15091,0.7929846553228367
15092,0.8833607170202985
15093,0.9374156186124779
15094,0.893048443108752
15095,0.3812299645007464
15096,0.8345053650525263
15097,0.5561066409620072
15098,0.9944444118010188
15099,0.9401344392558578
15100,0.9074763106237896
15101,0.617945826085264
15102,0.8930884169417197
15103,0.7005566876621698
15104,0.8281143857712066
15105,0.5977548233330608
15106,0.9328477257843338
15107,0.784183905601483
15108,0.9067412181176636
15109,0.9429249348571525
15110,0.800200770094555
15111,0.49850618579549644
15112,0.760482107094372
15113,0.9090254417446948
15114,0.9545271116272694
15115,0.9248081901591506
15116,0.8571781947836488
15117,0.5073787160408882
15118,0.9731808138833398
15119,0.8196787292707626
15120,0.8343469661664952
15121,0.8191280785869199
15122,0.8796616338343148
15123,0.8701391134012019
15124,0.8943318428027334
15125,0.7526590894270793
15126,0.7500096148263219
15127,0.4594638998374251
15128,0.8202174455935198
15129,0.697031714793314
15130,1
15131,0.8202107093162433
15132,0.9701621239770633
15133,0.9739775433883758
15134,0.6817547316538561
15135,0.8891894394865684
15136,0.9875102055057133
15137,0.8058306009193736
15138,0.8882144332389809
15139,0.8444115885527104
15140,0.9022866140460128
15141,0.9824036319317725
15142,0.47364469006172777
15143,0.7032844426539112
15144,0.9044222343506342
15145,0.5408985127508741
15146,0.97612118389191
15147,0.3949678520464631
15148,0.5993354671074236
15149,0.7790973607812623
15150,0.9606426172896536
15151,0.827840300226729
15152,0.8374095615422517
15153,0.4773373432886591
15154,0.9590197951055377
15155,0.9210270342974249
15156,0.9385960733119462
15157,0.9604508139008066
15158,0.9436094516945847
15159,0.9714784730352093
15160,0.8207488598320551
15161,0.951146281198609
15162,0.9903328677400492
15163,0.7414237348691028
15164,0.9755206961177264
15165,0.25708478553345693
15166,0.9914599847688312
15167,0.9765325393748359
15168,0.9467235584261139
15169,0.9535946271359718
15170,0.8494791056573858
15171,0.8578963297829966
15172,0.8381332576639362
15173,0.7196202075034234
15174,0.892031949850367
15175,0.5357023595793751
15176,0.9297068648947769
15177,0.841229971872181
15178,0.7953815483043283
15179,0.8469716730773805
15180,0.8963990856904286
15181,0.8427721621067541
15182,0.9873834299904422
15183,0.89214595398035
15184,0.6824411682449361
15185,0.8595562066462265
15186,0.9629590856738668
15187,0.9864640875898141
15188,0.5903143705434208
15189,0.03547952310189801
15190,0.9476789584890546
15191,0.9969942129508679
15192,0.9324267886239325
15193,0.6497992404810459
15194,0.9432983700234628
15195,0.9625049444103562
15196,0.867394576574837
15197,0.9561336861255159
15198,0.2611404765865088
15199,0.8913921954573344
15200,0.9012724770264389
15201,0.7123425570942473
15202,0.775493784439101
15203,0.8278761939809675
15204,0.9173941138075873
15205,0.8673628956441566
15206,0.9082814472255277
15207,0.13561744452938304
15208,0.7668466636879302
15209,0.8621303270225347
15210,0.8831801051312014
15211,0.12303117613501856
15212,0.9294974710497799
15213,0.8149001796783018
15214,0.8782317008541886
15215,0.8882544905854345
15216,0.8248336721801597
15217,0.6656537642854854
15218,0.7787451240066586
15219,0.9592006462547424
15220,0.8011495911169625
15221,0.9996682819986096
15222,0.9551018519244049
15223,0.9963963469832673
15224,0.935599845222503
15225,0.8863342362771319
15226,0.9965395881525749
15227,0.9610166145055934
15228,0.979997267198095
15229,0.7894151000278967
15230,0.8954845941239916
15231,0.8742810222395855
15232,0.9318990681356912
15233,0.9134273852177892
15234,0.9723011201541888
15235,0.9536071925958329
15236,0.9123843637500436
15237,0.883522280676976
15238,0.9196938480230253
15239,0.8836648530154219
15240,0.8997676778946754
15241,0.9533083956907494
15242,0.986614929604421
15243,0.9658579349866336
15244,0.9889052360120025
15245,0.4423689300333172
15246,0.8802339044843762
15247,0.9237492777224569
15248,0.6913147605881093
15249,0.8813964087160465
15250,0.6029111305369795
15251,0.9986074610199349
15252,0.8935356574779934
15253,1
15254,0.9377362909536968
15255,0.9667354020774462
15256,0.9436612620668768
15257,0.8865491314083764
15258,0.8783193758619318
15259,0.7183970341543691
15260,0.9166602490126133
15261,0.9175357451669461
15262,0.9523071165220718
15263,0.3036051252273777
15264,0.8187743288785206
15265,0.908530138851253
15266,0.8217244900339573
15267,0.9815525179877401
15268,0.8304162379591244
15269,0.9925443697694708
15270,0.9140417994027442
15271,0.42795473359634617
15272,0.8991527028648371
15273,0.029125971420161916
15274,0.8727571688754017
15275,0.8733125752815057
15276,0.9441081477324568
15277,0.9899950022977362
15278,0.9088952450899194
15279,0.8346362167678133
15280,0.8221493957329791
15281,0.8455973569130608
15282,0.772129260276245
15283,0.7621931846573728
15284,0.9533994086812376
15285,0.8765328063954457
15286,0.8743816868577027
15287,0.8283186426454866
15288,0.8201988248741673
15289,0.899067857147526
15290,0.9425371328837139
15291,0.8637620121676842
15292,0.9583009024408344
15293,0.8910795970447574
15294,0.5018708759319295
15295,0.9144455838405884
15296,0.946557557198883
15297,0.9163887515159745
15298,0.9918264953884425
15299,0.5459513393600193
15300,0.9506681012130517
15301,0.9608277953492903
15302,0.9573428950260675
15303,0.9464886599185879
15304,0.9737038589977681
15305,0.8547017479206338
15306,0.8757913867500629
15307,0.9719676181845506
15308,0.9441157872129633
15309,0.7999278484630593
15310,0.9466626083858042
15311,0.8779490513849447
15312,0.41886378837145866
15313,0.9100122075078819
15314,0.9681926850852344
15315,0.6043035814553077
15316,0.4571695532923317
15317,0.9680556138199523
15318,0.9666430137496081
15319,0.8833861020024201
15320,0.9347643539219989
15321,0.9127530306529634
15322,0.8724331608472816
15323,0.7591532274087852
15324,0.8469849336492264
15325,0.8339019014177327
15326,0.6912544560437301
15327,0.9943140619392694
15328,0.4812687790682081
15329,0.9663497150269289
15330,0.014189236276346188
15331,0.5336856148403556
15332,0.17067232269119947
15333,0.3147067450558108
15334,0.9523090693528192
15335,0.9761112725781962
15336,0.7229847080196039
15337,0.9371327159892453
15338,0.8444359788050605
15339,0.9059388361524694
15340,0.9305947622113662
15341,0.2902984468674213
15342,0.954329277695147
15343,0.8568683406732324
15344,0.9771406787645424
15345,0.9447323274485943
15346,0.9160792106732227
15347,0.9639528343742535
15348,0.9179325937492551
15349,0.9348565305118168
15350,0.7464885472290425
15351,0.8005708937311913
15352,0.954882669662818
15353,1
15354,0.9378870316996021
15355,0.9272266440253011
15356,0.9961454607469645
15357,0.9038657227219458
15358,0.8664754549039286
15359,0.9824359091645941
15360,0.8527566136342312
15361,0.6699827007980554
15362,0.7768269440678421
15363,0.9028073877766196
15364,0.7929425771728323
15365,0.8552062239351655
15366,0.8314094971979368
15367,0.7384314107567577
15368,0.8839343481798544
15369,0.9876754675153827
15370,0.869778149858819
15371,0.954698789494396
15372,0.7429676544348246
15373,0.8369836166289221
15374,0.9367239191153136
15375,0.9640923671590962
15376,0.9650530727581845
15377,0.9196140505360765
15378,0.7617061257226029
15379,0.8690520839786218
15380,0.8685930033719396
15381,0.9738943603209845
15382,0.8172791957372667
15383,0.9338369316376723
15384,0.8673387025721613
15385,0.9750642416822087
15386,0.9473321464257889
15387,0.9613650937635619
15388,0.5082407167779399
15389,0.5797775550469599
15390,0.8720826458321493
15391,0.935681226865348
15392,0.7822535900102282
15393,0.9745493658136727
15394,0.3696751305315281
15395,0.9119533629581144
15396,0.9636370218367594
15397,0.8292867711265076
15398,0.8906373954051352
15399,0.8837480846655844
15400,0.9999997042562936
15401,0.9848424365020049
15402,0.9617968759953149
15403,0.9318009394590582
15404,0.9799570346776628
15405,0.9886091951863571
15406,0.813244258672087
15407,0.8077011588732477
15408,0.8034668397857196
15409,0.8408211480286548
15410,0.9811088651088727
15411,0.8493460283889633
15412,0.7130969344505608
15413,0.9214781471080847
15414,0.8898128831247802
15415,0.9454925872885785
15416,0.9778403393584542
15417,0.997885228619289
15418,0.870312842935278
15419,0.9208099491413341
15420,0.9828507788347649
15421,0.9141245130171326
15422,0.962005822985506
15423,0.9966113093373627
15424,0.4543931279781076
15425,0.7657283245660429
15426,0.8428884544953635
15427,0.6413060571842483
15428,0.8673064912735369
15429,0.8357254532311937
15430,0.957005959017858
15431,0.9103018753351599
15432,0.9220466118549201
15433,0.9538421419839176
15434,0.7610116869031002
15435,0.7346306144915189
15436,0.9992896087539714
15437,0.44425622884356264
15438,0.9200190309648772
15439,0.8931210563724636
15440,0.7511016802431173
15441,0.8166504981609265
15442,0.008838281076869115
15443,0.9194100936790066
15444,0.9833726827067198
15445,0.9557920655366137
15446,0.9447095284928925
15447,0.6296288045774616
15448,0.6076737940765042
15449,0.5605685687662308
15450,0.9232625938123308
15451,0.660050873692894
15452,0.713809746826101
15453,0.9890350657786409
15454,0.8960057348024633
15455,0.7386996551576553
15456,0.9446273317483851
15457,0.8304807233292691
15458,0.6141481079916661
15459,0.8385670930169628
15460,0.834639620608795
15461,0.6228293118982844
15462,0.5364981794562321
15463,0.8103357032625937
15464,0.8110798708003472
15465,0.7927857175828902
15466,0.9683485119145357
15467,0.45863552346623454
15468,0.9748002700616009
15469,0.9583948065117763
15470,0.929583728785264
15471,0.8502337956943793
15472,0.8989969634151658
15473,0.9496698133632911
15474,0.911835244836812
15475,0.7095637685241125
15476,0.8849806101774119
15477,0.44774894566769124
15478,0.9300388019858244
15479,0.5369905529789125
15480,0.9712717122130986
15481,0.3716385048993826
15482,0.5804113253151896
15483,0.7282098091213949
15484,0.8576220115691802
15485,0.9146610492962516
15486,0.9700558240817662
15487,0.0372058985710047
15488,0.9700242035479859
15489,0.8344817892968927
15490,0.9345936445527641
15491,0.9829139798260947
15492,0.9321195843360273
15493,0.5783058332868046
15494,0.9354960153836488
15495,0.9761764219071816
15496,0.7529929975330921
15497,0.9726401144070029
15498,0.9950646388532084
15499,0.9092167425881913
15500,0.9469038811810727
15501,0.9663695425872711
15502,0.7005136320149362
15503,0.9218049951939159
15504,0.9590751338848325
15505,0.9865093767684697
15506,0.984584745206892
15507,0.8999474653264213
15508,0.2552925034487803
15509,0.6902275194505771
15510,0.7515062483578924
15511,0.9664119423461006
15512,0.7900452406213293
15513,0.8387352398688217
15514,0.9393716750680844
15515,0.9806784115619447
15516,0.861499841005358
15517,0.9211886613155634
15518,0.8349451873776922
15519,0.9084073826130138
15520,0.9999999999999998
15521,0.61636037819568
15522,0.9272697651693775
15523,0.9392251271808615
15524,0.6904257822236997
15525,0.6619310580371119
15526,0.9508445042448328
15527,0.8718963012425064
15528,0.9834226332253782
15529,0.5856586283113642
15530,0.9423177054385747
15531,0.9988467745297371
15532,0.9638281781009655
15533,0.9999999964763266
15534,0.6622883591630471
15535,0.8294709131412236
15536,0.6811392921112854
15537,0.7815008999990823
15538,0.9969061751639079
15539,0.9548063412753829
15540,0.9408508695489475
15541,0.7771208642591121
15542,0.9013910124850488
15543,0.6543721119197328
15544,0.8399512613443536
15545,0.8831713012724991
15546,0.9815271308663637
15547,0.8169259231315699
15548,0.8031403760527099
15549,0.13703521197290072
15550,0.850595892485704
15551,0.790008442727383
15552,0.8777745966661059
15553,0.887157403838174
15554,0.9493193204917736
15555,0.9859591688470255
15556,0.8600430972195163
15557,0.879386217224312
15558,0.9882492798486542
15559,0.9161382254685325
15560,0.975529077895289
15561,0.8670937143215889
15562,0.9983216970184247
15563,0.9184848471215437
15564,0.8710097952368493
15565,0.9045478383534125
15566,0.7365272811859577
15567,0.9039709083535612
15568,0.9671070164396743
15569,0.8737311575266704
15570,0.9759802666033862
15571,0.9736652370021633
15572,0.9964706831011851
15573,0.8987195130080657
15574,0.8463920686697539
15575,0.8773341488071883
15576,0.8372146361342142
15577,0.9774307589405187
15578,0.6834410717413608
15579,0.7769161134841438
15580,0.8227952152096624
15581,0.9725956437152979
15582,0.8991646889377604
15583,0.9784024109160477
15584,0.8960063617158902
15585,0.9895062379175001
15586,0.886378596099928
15587,0.9542529998541182
15588,0.38935830218899387
15589,0.9395242788679397
15590,0.8451569617531238
15591,1
15592,0.8901477872503302
15593,0.9178045082291516
15594,0.5909090842510347
15595,0.9002958984337485
15596,0.853555973129753
15597,0.9769114219316744
15598,0.944478693958123
15599,0.8176323666496429
15600,0.952345653060625
15601,0.6256941911982371
15602,0.9277560337828701
15603,0.9763444233890912
15604,0.9794199726233404
15605,0.9451636503470942
15606,0.9886583362747683
15607,0.987046662321655
15608,0.8705890078264774
15609,0.8414023557472624
15610,0.7964050894127641
15611,0.8730551570561209
15612,0.9119976607314875
15613,0.3732637524427746
15614,0.7262842171773028
15615,0.5949020871055158
15616,0.9567740289401364
15617,0.9407160867881159
15618,0.8363851065365943
15619,0.9985502063221106
15620,0.9094980836720611
15621,0.9306197935421116
15622,0.8638223733215582
15623,0.8648093789352993
15624,0.9242063620233203
15625,0.8741156768147214
15626,0.7441005118316207
15627,0.8133524861613048
15628,0.9271596535962843
15629,0.8943420710172556
15630,0.8366117389773954
15631,0.9056456291355243
15632,0.8980831102515777
15633,0.7292651949461828
15634,0.9669246262313648
15635,0.43360076596577485
15636,0.9999999999999993
15637,0.9504757497734372
15638,0.999999999999887
15639,0.882360917127219
15640,0.9837881272477123
15641,0.6788116945677927
15642,0.8576162938123294
15643,0.8863109849658763
15644,0.8936017060845441
15645,0.969472582621439
15646,0.8973478437018134
15647,0.8306150735247299
15648,0.9832727608132987
15649,0.42001629412599456
15650,0.5679829191534759
15651,0.760187053686855
15652,0.7872739088459502
15653,0.7745145511619665
15654,0.9484608261573433
15655,0.922453576732775
15656,0.9473996302724196
15657,0.9470989371624169
15658,0.8416738171228522
15659,0.9071049794551281
15660,0.9228916112690524
15661,0.9999999999999969
15662,0.8825289405351436
15663,0.917434281935537
15664,0.9856210924019554
15665,0.9866441180050148
15666,0.9798922419549126
15667,0.844686215366417
15668,0.9048021928436102
15669,0.9893888445851728
15670,0.9719564990493439
15671,0.9907781426500941
15672,0.831377585112464
15673,0.7269444243291752
15674,0.9370470248361764
15675,0.8477883651960032
15676,0.8554119348861692
15677,0.6034705174486306
15678,0.8077631734484515
15679,0.9951952506962444
15680,0.8791818765930696
15681,0.9285066995987464
15682,0.9546229892312712
15683,0.8577169734445323
15684,0.8110708187759375
15685,0.01759690462087534
15686,0.8938214608642006
15687,0.9465190059829345
15688,0.8858607013271848
15689,0.893120356161752
15690,0.9445851679260656
15691,0.8700192885742466
15692,0.9199114733695605
15693,0.970086923324276
15694,0.9432547769385418
15695,0.2547939962901848
15696,0.9985129106467823
15697,0.7747365308052918
15698,0.91381214419115
15699,0.9647041008480147
15700,0.9579595707865639
15701,0.9467866258290147
15702,0.9725428330664184
15703,0.7583507204172224
15704,0.9083092606647095
15705,0.6686864018190103
15706,0.8376524689389151
15707,0.5356968084460669
15708,0.9045859425115998
15709,0.7592957973427431
15710,0.5539898891684272
15711,0.8766995423370723
15712,0.8984778448399621
15713,0.9804727532715863
15714,0.9557857981797557
15715,0.8769583851584896
15716,0.9471237246768238
15717,0.40343583354073387
15718,0.8539376795393879
15719,0.08113570382058782
15720,0.818538096578498
15721,0.8511184462486041
15722,0.9129704765529958
15723,0.9948535106770324
15724,0.9159704083713149
15725,0.11142878133701843
15726,0.8255983082774573
15727,0.6788887605737494
15728,0.8724404468202643
15729,0.39954595213223576
15730,0.6774298974804397
15731,0.934879341594716
15732,0.33499983232173153
15733,0.974142055434614
15734,0.9581166852211302
15735,0.8698976696351298
15736,0.646672512914757
15737,0.7564177353623344
15738,0.8456736746693081
15739,0.9529869868428783
15740,0.9144655356309367
15741,0.9180100278480572
15742,0.9491161022174437
15743,0.7867112881919018
15744,0.9411946302871752
15745,0.1565549453432688
15746,0.9893837963626091
15747,0.9757803271516687
15748,0.7309138717901894
15749,0.8549251023329416
15750,0.5413246886858205
15751,0.9234259381395299
15752,0.9839184595068137
15753,0.9778867135933889
15754,0.6612822422368452
15755,0.48334495220165524
15756,0.8463648802437516
15757,0.8099956565926038
15758,0.9188802995915133
15759,0.9037578169233043
15760,0.9010707190047486
15761,0.9357424918232987
15762,0.9310029152270983
15763,0.7502797101155534
15764,0.704860406374406
15765,0.9882836239330319
15766,0.9708808196920471
15767,0.9387126715820469
15768,0.9815283739431747
15769,0.836300319105856
15770,0.8767327310548834
15771,0.8487889137794205
15772,0.9979676719711104
15773,0.8330816973676762
15774,0.8555531897855622
15775,0.986841160251118
15776,0.9557405243417713
15777,0.7424186898813219
15778,0.6938405776319926
15779,0.5402537148190717
15780,0.7579726666963909
15781,0.5822035882259913
15782,0.559277748052867
15783,0.8486081372374471
15784,0.7210908948172556
15785,0.8121520336869262
15786,0.9977030783869224
15787,0.9044303317079512
15788,0.9777168540126965
15789,0.9455959691417202
15790,0.8574090814787196
15791,0.7568391257920286
15792,0.9737536284314269
15793,0.5819945452399904
15794,0.9592988728982421
15795,0.548127895627287
15796,0.9101395591421797
15797,0.748508885510035
15798,0.865932778828653
15799,0.9649646555184089
15800,0.9754785472502316
15801,0.9689628990417457
15802,1
15803,0.8550863437569353
15804,0.9926607848696376
15805,0.9479313873384325
15806,0.9599891350784412
15807,0.9565614752357805
15808,0.8844215251869656
15809,0.9743719552428801
15810,0.941162058759297
15811,0.7238692716997578
15812,0.6302232960754176
15813,0.9404655487371172
15814,1
15815,0.9448684473416267
15816,0.9181821471287646
15817,0.8831819625876028
15818,0.9437700976534585
15819,0.9172976772711579
15820,0.9379295241370603
15821,0.9135849552026604
15822,0.8391520706843847
15823,0.6936225208248963
15824,0.889619052944967
15825,0.6645668488379758
15826,0.9779870224940387
15827,0.8055940747261136
15828,0.7604748344562051
15829,0.914411204432839
15830,0.9070515099126838
15831,0.8954449844180469
15832,0.8220310332649461
15833,0.8909004647759843
15834,0.8799044449400912
15835,0.9387355854685356
15836,0.964446892308571
15837,0.6967238852205262
15838,0.7774395279083256
15839,0.9425052516523963
15840,0.8719498057372433
15841,0.6940945082788657
15842,0.9840195510554991
15843,0.8902308815436013
15844,0.984296550992434
15845,0.9526166370662085
15846,0.8680180812060446
15847,0.9515468946883264
15848,0.7445039003979729
15849,0.9111199451216228
15850,0.7660698979094949
15851,0.978696936386159
15852,0.6975135481140756
15853,0.6580960329058457
15854,0.8664175431715672
15855,0.8934232570537093
15856,0.7245373284589096
15857,0.02715403143799941
15858,0.9909257337199802
15859,0.8154587167320646
15860,0.9268341790868896
15861,0.957885089183446
15862,0.3653007901752412
15863,0.5956409131006072
15864,0.5538253895537731
15865,0.8430078668211167
15866,0.9867186733457342
15867,0.9412983071689296
15868,0.7166100241106476
15869,0.9786306947816981
15870,0.5853765405780244
15871,0.7765165556997283
15872,0.954898949945251
15873,0.9276279932436123
15874,0.9985985412512892
15875,0.9269720495716011
15876,0.8910799025110957
15877,0.9872521107046447
15878,0.19505509870914414
15879,0.5930822855187605
15880,0.9517647518940063
15881,0.32225891864587913
15882,0.845973332573966
15883,0.9923777582218267
15884,0.6060106014394171
15885,0.8288405824864059
15886,0.8188357808097281
15887,0.9712689222806078
15888,0.9583143297314863
15889,0.40742177896617204
15890,0.8731844354962268
15891,0.869658449504401
15892,0.6379182259150501
15893,0.6756880174848223
15894,0.9487959275581859
15895,0.8711375222711367
15896,0.8746195609546751
15897,0.9870843956546131
15898,0.8839976294701671
15899,0.6803427644597094
15900,0.9134250926653249
15901,0.8156237264020986
15902,0.6929490903572177
15903,0.8473375171806643
15904,0.386406743524328
15905,0.8522107567848919
15906,0.7267448685916034
15907,0.8281518020791525
15908,0.9378409634391971
15909,1
15910,0.9192882794708767
15911,0.9403292113478603
15912,0.6001385805263598
15913,0.8173754206908179
15914,0.8379297883771885
15915,0.9339020694754103
15916,0.9483801958282598
15917,0.9369192310843055
15918,0.7060717944880385
15919,0.9707474891076721
15920,0.6479105025776591
15921,0.9622773270990832
15922,0.9633941152025697
15923,0.9075263724978777
15924,0.8348715462419181
15925,0.847617567051333
15926,0.9715821185673679
15927,0.9095712951824273
15928,0.9383514682108757
15929,0.17820690692795343
15930,0.9063346409515954
15931,0.9727568326678235
15932,0.8892812838830279
15933,0.9902194901694572
15934,0.7395147568399315
15935,0.49838682882257224
15936,0.9634704506641955
15937,0.5213233214926952
15938,0.6875647763796222
15939,0.979868077020363
15940,0.9139983723146936
15941,0.5077808489090063
15942,0.9105597000682366
15943,0.8738302743117676
15944,0.8545943130795942
15945,0.9401907353346599
15946,0.8124811248101337
15947,0.768928910038641
15948,0.9247697891048008
15949,0.18713180811351665
15950,0.7529347552045141
15951,0.9901498138879778
15952,0.9427558846368902
15953,0.9135794310368476
15954,0.996120237034311
15955,0.8625410345413439
15956,0.9053678167409704
15957,0.7464991347078287
15958,0.8628387227572784
15959,0.8724732870769825
15960,0.9477764523227419
15961,0.9816071910833106
15962,0.9527975995998192
15963,0.8691038248650832
15964,0.8828406197738382
15965,0.0261388977514545
15966,0.6661352345961831
15967,6.932636046388176e-6
15968,0.980436534697672
15969,0.9734136349709772
15970,0.9980148235335723
15971,0.9810680302327236
15972,0.9934665129078977
15973,0.7643546154869963
15974,0.715616056324682
15975,0.9389092594560812
15976,0.8542355727485823
15977,0.5300630527021087
15978,0.8048046166251639
15979,0.8985425031276522
15980,0.9061072069143984
15981,0.9358635236800289
15982,0.8653639907288707
15983,0.9903026284316794
15984,0.042629633948525134
15985,0.6269925120935697
15986,0.7779102312234061
15987,0.9104823875828957
15988,0.9784746429654165
15989,0.9964402528104872
15990,0.970378817023906
15991,0.5379776393230615
15992,0.8576585372054824
15993,0.8771117780661483
15994,0.9109144107590194
15995,0.9815119520741804
15996,0.14490543080387933
15997,0.9892397922714032
15998,0.8782528715116454
15999,0.9213547329727272
16000,0.8282361576334929
16001,0.8324059227791307
16002,0.933560456013006
16003,0.8599450868819142
16004,0.5306786505066184
16005,0.8489932311802472
16006,0.9441097918294725
16007,0.9972901006303795
16008,0.9437109548988729
16009,0.8056070712036466
16010,0.9999984393724106
16011,0.9245180263517507
16012,0.9214417103092055
16013,0.7393179201218727
16014,0.9549214268411469
16015,0.7658376123475078
16016,0.8101433783041382
16017,0.9728725382741276
16018,0.9761449286773963
16019,0.955897842920467
16020,0.9370268637701711
16021,0.8854965448176229
16022,0.860920684051267
16023,0.5444155041333097
16024,0.9280236766140544
16025,0.7825768111376841
16026,0.921165416046286
16027,0.40404786965478956
16028,0.938869698228836
16029,0.989012513282842
16030,0.8803149208570099
16031,0.9017865934199403
16032,0.9930362003513824
16033,0.9999999918550441
16034,0.6678103597600917
16035,0.8284893659658893
16036,0.941468743688252
16037,0.7687973168220231
16038,0.9489431695520897
16039,0.9748761255742074
16040,0.9246285403615384
16041,0.8597456173726779
16042,0.626124164535263
16043,0.6020767605646818
16044,0.22043662716373036
16045,0.8647945097942158
16046,0.7171504726056991
16047,0.8343383206260858
16048,0.6572709689181611
16049,0.8493077562520114
16050,0.9347545729990566
16051,0.5890477642755185
16052,0.8859958501910534
16053,0.9689053702221995
16054,0.8124383764545051
16055,0.9553251920398195
16056,0.5362934213948192
16057,0.9368893753020548
16058,0.9985049710749861
16059,0.8459401694809014
16060,0.7613741526891361
16061,0.992644045850725
16062,0.9492209366536029
16063,0.9370113230637775
16064,0.9999999999999991
16065,0.903616064581673
16066,0.19241669535195302
16067,0.962656264540757
16068,0.9654267797582596
16069,0.9701052434738385
16070,0.6260460321314588
16071,0.778541611734898
16072,0.9096798459923097
16073,0.6113770145025769
16074,0.788414069719853
16075,0.942589588395974
16076,0.8868822972936087
16077,0.8436036038483333
16078,0.8721939697547975
16079,0.830171553327299
16080,0.7847798644771461
16081,0.6821330970008409
16082,0.8751768130686894
16083,0.8427025918105786
16084,0.9202256456702572
16085,0.7906928960614706
16086,0.7190177775012767
16087,0.9198662865051418
16088,0.9958123232159048
16089,0.8390862810993829
16090,0.7535666869672285
16091,0.851271894281628
16092,0.9129071669556215
16093,0.899395629281277
16094,0.97003004467902
16095,0.9695953333550605
16096,0.8770278295159013
16097,0.977289826499147
16098,0.9073962957711592
16099,0.4531411117213287
16100,0.9386557585740994
16101,0.7079017814929699
16102,0.9376690289253925
16103,0.9617811685300784
16104,0.36796094134357166
16105,0.5520052592200605
16106,0.8440421127753692
16107,0.9294910405942618
16108,0.6682046615336612
16109,0.3760217059184567
16110,0.363037066777048
16111,0.944695524877411
16112,0.9888991568860992
16113,0.3935580443181305
16114,0.7558591161735834
16115,0.5210666416880689
16116,0.7276028525600944
16117,0.9217096869918363
16118,0.6444374560976598
16119,0.9999992017131296
16120,0.9433690344129918
16121,0.9349620554142742
16122,0.7689383864465907
16123,0.7239689193033846
16124,0.6452953959596528
16125,0.6135751245470621
16126,0.9861905795322299
16127,0.978645785836633
16128,0.4136515378160221
16129,0.9677988676407215
16130,0.9432193072044517
16131,1
16132,0.940354716095816
16133,0.8865060913387091
16134,0.9589340731337883
16135,0.9771798541905674
16136,0.7335829944282856
16137,0.8882643620752346
16138,0.8857323955092719
16139,0.9933587498015191
16140,0.921450047453281
16141,0.9122468622099807
16142,0.8340144325995337
16143,0.9821164207119488
16144,0.5415361453737906
16145,0.8196346853137753
16146,1
16147,0.9664785295924888
16148,0.9002629436180342
16149,0.9941391236177198
16150,0.9934299457995317
16151,0.8857871648417579
16152,0.6068715368770069
16153,0.9336052075932337
16154,0.8955070823677508
16155,0.86365037262352
16156,0.95362473828723
16157,0.8757629979820535
16158,0.9313678738955333
16159,0.8906551929604627
16160,0.9573096683972206
16161,0.8980857694125691
16162,0.7903013956600189
16163,0.8104126643851897
16164,0.9450128741132569
16165,0.9665872878310932
16166,0.7362057693075081
16167,0.9085258117413251
16168,0.6925921950461253
16169,0.9269482602926209
16170,0.6587419223909164
16171,0.6051326188726225
16172,0.9471540857081043
16173,0.8524296823373032
16174,0.7134534979938101
16175,0.06319895920350173
16176,0.9474508792977187
16177,0.8375354158223246
16178,1
16179,0.8978544773117064
16180,0.9571387409132049
16181,0.9950037714815199
16182,0.9097872384586396
16183,0.8886660750747094
16184,0.9560572037949373
16185,0.9865578062866568
16186,0.8161159731119243
16187,0.9682066509956215
