id,ACTION
4863,1
4864,1
4865,0.8650793650793648
4866,0.8814007936507937
4867,0.9782539682539683
4868,0.9899665831244778
4869,0.9775751452034559
4870,0.9758172975779928
4871,1
4872,0.9271585497835498
4873,0.9963333333333333
4874,0.9781652046667435
4875,0.9985714285714287
4876,0.46954027916527913
4877,0.98875
4878,0.9908214285714285
4879,0.9117656363611418
4880,0.9934220046212617
4881,0.9096031746031745
4882,0.9985714285714287
4883,0.9699444444444445
4884,0.9901388888888889
4885,0.9818266178266178
4886,0.9985714285714287
4887,0.9875744680851064
4888,0.9997522084434357
4889,0.9808333333333334
4890,0.9756388888888889
4891,0.9997522084434357
4892,0.8801792313516479
4893,0.9885714285714287
4894,0.9770714285714286
4895,0.9966345357921559
4896,0.996031746031746
4897,0.9380117380608983
4898,0.998
4899,0.9973019882516876
4900,0.9590439023505841
4901,0.9787301587301586
4902,0.9765945257727934
4903,0.9719227320226546
4904,1
4905,0.99875
4906,0.99875
4907,0.9293623219430353
4908,0.9112546897546896
4909,0.9789479853479852
4910,0.7132651790931799
4911,0.9942530305723661
4912,0.9857777777777776
4913,1
4914,0.8676675899379899
4915,0.9907142857142857
4916,0.9904710525694936
4917,0.995
4918,1
4919,1
4920,1
4921,0.2657236239398303
4922,0.9924531024531025
4923,0.8369285714285714
4924,0.9833333333333333
4925,1
4926,0.8781388888888888
4927,1
4928,0.9990000000000001
4929,1
4930,1
4931,1
4932,0.9888888888888888
4933,0.9962054154995331
4934,0.9957142857142857
4935,0.9909047619047618
4936,0.9915019137302872
4937,0.996875
4938,0.8556829281829283
4939,0.9985714285714287
4940,1
4941,1
4942,0.9614015151515152
4943,0.9626150793650794
4944,0.9791603174603174
4945,1
4946,0.9639484126984127
4947,0.9829246031746031
4948,0.9257546897546898
4949,0.995
4950,0.8920020221007064
4951,1
4952,0.9049353612279237
4953,0.9789701053704911
4954,0.2752012775117886
4955,0.9993180293884518
4956,0.9819191919191919
4957,0.98375
4958,1
4959,0.9971428571428572
4960,0.8992936507936506
4961,1
4962,1
4963,0.9513809523809523
4964,0.9996969696969696
4965,0.9538577655616634
4966,0.999361024335686
4967,0.9706391915602292
4968,0.9988888888888888
4969,0.6776156200276162
4970,1
4971,0.9963636363636365
4972,0.8547699673650568
4973,0.974607935520044
4974,0.961138988120854
4975,0.9900992063492063
4976,0.9985853782476655
4977,0.9843888888888889
4978,0.99875
4979,0.9804078014184396
4980,0.9932142857142857
4981,1
4982,0.9992857142857143
4983,0.9970833333333333
4984,0.928150072150072
4985,0.99875
4986,0.9792194434190559
4987,0.8634101368617622
4988,0.9041926237441144
4989,0.8023740792811437
4990,0.9847388167388167
4991,0.9948214285714286
4992,0.995187969924812
4993,0.9993092152028157
4994,0.9890260410624991
4995,0.9789758112433634
4996,1
4997,0.9489682539682539
4998,0.1862089747934056
4999,0.97275
5000,0.5938912082647669
5001,0.9607976190476191
5002,0.9985714285714287
5003,0.9995718187050712
5004,1
5005,1
5006,0.9988888888888888
5007,0.9847222222222222
5008,0.8646031746031747
5009,0.9837301587301588
5010,0.9901497113997115
5011,0.9082380952380951
5012,0.924186147186147
5013,0.8356878399378397
5014,0.7486056522842236
5015,0.9871796287496821
5016,0.99
5017,0.9420873015873015
5018,0.9933333333333333
5019,0.9970482627502057
5020,0.9990779877650197
5021,0.971908263305322
5022,0.9891666666666667
5023,0.99625
5024,0.98375
5025,0.9610466055491572
5026,0.9557073934837093
5027,0.9986630036630036
5028,0.9897777777777778
5029,0.9999050632911393
5030,0.8752059287934287
5031,0.9745277777777777
5032,0.896788683408463
5033,0.9935555555555555
5034,0.8406790576573183
5035,0.997523832270445
5036,0.9946153846153846
5037,0.9874852734922862
5038,0.9955555555555554
5039,0.9483788085723311
5040,0.7089406278639919
5041,1
5042,0.6388966733610358
5043,0.9966666666666667
5044,0.9806904761904761
5045,0.8959566963869108
5046,0.9432142857142857
5047,0.9717562358276642
5048,0.9985714285714287
5049,1
5050,1
5051,0.7127985768316651
5052,0.8773634920634921
5053,0.9940201929634643
5054,0.9902777777777777
5055,0.9979831932773109
5056,0.6373479183651597
5057,0.984031746031746
5058,0.9781666666666666
5059,0.9291078643578645
5060,0.9934999999999999
5061,0.961563492063492
5062,0.9793537690379795
5063,0.9805277777777778
5064,0.9783434180725473
5065,0.9881428571428572
5066,0.9997522084434357
5067,0.9754047619047619
5068,0.9616944444444445
5069,0.7566954809895984
5070,0.9739164730006835
5071,1
5072,0.9942857142857143
5073,0.9935714285714287
5074,0.294875407298674
5075,0.7814529914529913
5076,0.9996875
5077,0.99875
5078,0.9972086228052939
5079,0.9778333333333333
5080,0.9816614645858343
5081,1
5082,0.9953353793158299
5083,1
5084,0.9997014925373133
5085,0.9610540887576826
5086,1
5087,1
5088,0.9983333333333334
5089,1
5090,0.9988888888888888
5091,0.7591309523809522
5092,1
5093,0.9508214285714286
5094,0.9515988455988454
5095,0.992
5096,0.5653118154923439
5097,0.9589826860296472
5098,0.9228809523809524
5099,0.8785969863469865
5100,0.9880882352941177
5101,0.9844318181818181
5102,0.9683571428571427
5103,0.5472489177489177
5104,0.923797619047619
5105,0.8957600301311639
5106,0.8320163859438054
5107,0.9107771380967254
5108,0.8992810522810524
5109,0.9983333333333333
5110,0.99425
5111,0.9981168831168832
5112,0.99
5113,0.998488888888889
5114,0.9642093301435406
5115,0.9262655677655677
5116,0.9517460317460318
5117,0.99875
5118,0.9573293650793651
5119,0.9933333333333334
5120,0.9465365046339284
5121,0.9888690476190476
5122,0.9771111111111113
5123,0.9866666666666667
5124,0.9956550641844845
5125,0.9990037979075592
5126,0.9822222222222223
5127,0.9698809523809524
5128,0.9975
5129,0.9776190476190477
5130,0.9766031746031746
5131,0.9633968253968255
5132,0.8940519721824072
5133,0.9841666666666667
5134,0.9086031746031747
5135,0.9997522084434357
5136,0.8537849761048417
5137,0.23395327729272064
5138,0.939154761904762
5139,1
5140,0.983452380952381
5141,1
5142,0.9743174603174605
5143,0.3603471664737649
5144,0.8946984126984127
5145,0.49698053178720875
5146,0.9747619047619048
5147,0.9646349206349205
5148,0.9965714285714286
5149,0.9995
5150,0.9806287094547964
5151,0.9937251006622075
5152,0.9630563034521973
5153,0.9984689754689755
5154,0.9995959595959596
5155,0.9882195859695859
5156,0.9743650793650792
5157,0.7830198412698411
5158,0.99875
5159,1
5160,1
5161,0.9929761904761903
5162,0.9644384957692094
5163,0.9904166666666667
5164,0.42516364249673233
5165,0.98875
5166,1
5167,0.9831335534420751
5168,1
5169,0.965722222222222
5170,0.9995782979587692
5171,0.9945073567596171
5172,0.9636019979322451
5173,0.9819479420692021
5174,0.9524404761904761
5175,0.9292565904245008
5176,0.9808333333333333
5177,0.8893253968253967
5178,0.9755443022217558
5179,1
5180,0.99375
5181,0.9905555555555554
5182,0.8921747400109469
5183,0.99875
5184,0.9952380952380954
5185,0.9189242554766749
5186,0.9979831932773109
5187,0.8421946992688392
5188,0.9880801282051281
5189,0.9519047619047619
5190,0.9556388888888888
5191,0.8337980403130751
5192,0.9767965367965368
5193,0.9995664499295037
5194,0.9975
5195,0.3794029314498978
5196,1
5197,0.9874935254803675
5198,0.9865190781440779
5199,0.9967980295566502
5200,0.76621190817654
5201,0.9360620462290707
5202,0.9908571428571429
5203,0.9996206294960673
5204,0.9998425196850395
5205,0.8864820089993815
5206,0.9216507936507935
5207,0.996937698166783
5208,0.9724365079365078
5209,0.8480615234729411
5210,0.9736514847375091
5211,0.9775
5212,0.9799642857142856
5213,0.9642606837606837
5214,0.9736576141065602
5215,0.977869771281461
5216,0.9601266873811376
5217,0.7708253968253967
5218,0.9995967808637222
5219,0.9823938197391167
5220,0.9421808390022675
5221,0.7915427489177489
5222,0.885302843439534
5223,0.9831109022556391
5224,1
5225,0.9866666666666666
5226,0.9753809523809522
5227,0.9683808999109728
5228,0.9945959595959596
5229,0.957313492063492
5230,0.9621461547408504
5231,0.4592047808580301
5232,0.942388888888889
5233,0.9528898078529657
5234,0.9815555555555555
5235,0.9485000000000001
5236,1
5237,0.9968610311643296
5238,0.671392857142857
5239,0.9251790345124732
5240,0.9882222222222222
5241,1
5242,0.9869766573295985
5243,0.9776904761904762
5244,1
5245,0.9833333333333333
5246,0.9552630516437253
5247,0.9713095238095236
5248,0.995146364436657
5249,0.9998214285714286
5250,0.9841666666666667
5251,0.39321826625386996
5252,0.9515629586866657
5253,0.9973214285714286
5254,0.9963123279846117
5255,1
5256,0.9583498686296222
5257,0.978
5258,0.31958584401301815
5259,0.9735173826973161
5260,1
5261,0.8561929793650757
5262,0.9938888888888888
5263,0.9486437590187589
5264,0.9306758144420708
5265,0.9775
5266,0.9425626440516698
5267,1
5268,1
5269,0.8967300547559822
5270,0.9995744680851064
5271,0.9962808351069221
5272,0.9762919948072322
5273,0.9597174378253325
5274,1
5275,1
5276,1
5277,0.7473954431157401
5278,0.99994342291372
5279,0.9863690476190476
5280,0.9559155252752989
5281,0.99
5282,0.8944799855426042
5283,0.9995
5284,0.9985714285714287
5285,0.9523876151529745
5286,0.7409418614596625
5287,0.5805043035028622
5288,0.8965277777777777
5289,1
5290,0.9988888888888888
5291,0.9873214285714286
5292,0.9908412698412699
5293,0.9948110793088305
5294,0.9448928571428571
5295,0.8245862193362195
5296,0.9863075471432423
5297,0.9679492525107833
5298,0.91751181932103
5299,0.9360943395312065
5300,0.8908214285714284
5301,0.9710198412698412
5302,0.9584206349206348
5303,0.9890000000000001
5304,0.9451190476190476
5305,0.8902645936538007
5306,0.9784743230625581
5307,0.9998026315789474
5308,0.9893699633699633
5309,1
5310,0.9706802849927851
5311,1
5312,0.9993694581280789
5313,0.9948092309259958
5314,1
5315,0.9765492817784895
5316,0.9435079365079365
5317,0.9430388725028586
5318,0.8811285830050849
5319,0.9836666666666667
5320,0.9966666666666667
5321,0.2583758806863918
5322,0.9981189700130377
5323,0.9906478666504777
5324,0.8014285714285715
5325,0.9432698412698413
5326,0.9836195969034692
5327,0.9197374968312663
5328,0.6336938156527473
5329,1
5330,0.9854476357591926
5331,0.950377604851289
5332,0.772378539568744
5333,0.995
5334,1
5335,0.9981638418079096
5336,0.9062193082738166
5337,0.86249433943195
5338,1
5339,0.9971595822715345
5340,0.9929562608738448
5341,0.975
5342,0.99875
5343,0.9929116312921026
5344,0.7924126998732259
5345,0.9794570070452423
5346,0.9921666666666665
5347,0.9676654313061206
5348,0.9883333333333334
5349,0.9804166666666667
5350,0.945376984126984
5351,0.9791274590625976
5352,0.9580555555555554
5353,0.967857142857143
5354,1
5355,0.960568302068302
5356,0.9952380952380951
5357,0.995
5358,0.9153281746031743
5359,0.99
5360,0.9662936507936507
5361,0.9940000000000001
5362,0.9505521475256767
5363,0.9625366176372897
5364,0.8048412698412699
5365,0.998
5366,0.9995744680851064
5367,0.9943044522369331
5368,0.9947343145509432
5369,0.9946031746031746
5370,0.9957519061260445
5371,0.9691293622141999
5372,0.9792063492063491
5373,0.9764599567099568
5374,0.99875
5375,0.9085790043290041
5376,0.7904221031515174
5377,0.7136309523809523
5378,0.7635985958485958
5379,0.9659033448255004
5380,0.8113964780407913
5381,0.9876301892551891
5382,0.9946206294960673
5383,0.9809118193101304
5384,0.9455790043290044
5385,0.9723304224490862
5386,0.9635515873015872
5387,0.9528997776983914
5388,0.82364126984127
5389,0.987365375665503
5390,0.8222281746031748
5391,0.9819629928894633
5392,0.9985714285714287
5393,0.9877777777777778
5394,0.9730595238095238
5395,0.958047619047619
5396,1
5397,0.8221071530108559
5398,0.9866808688387636
5399,0.9878095238095238
5400,0.9854117292572152
5401,0.9206230158730158
5402,1
5403,0.97375
5404,1
5405,0.9971428571428572
5406,0.9982166666666668
5407,1
5408,1
5409,0.9872857142857141
5410,0.9940053092337188
5411,0.9950158743339409
5412,0.9852380952380954
5413,0.9809542703111722
5414,0.9821772920232223
5415,0.9010345147430823
5416,0.9608073149630938
5417,0.9711309523809523
5418,0.9618958150088689
5419,0.9751666666666665
5420,0.7242345938375351
5421,0.9946192062914899
5422,0.2636152710808283
5423,0.9985898424718919
5424,0.9846144358644358
5425,0.9910714285714286
5426,0.3981651759340561
5427,1
5428,0.9812684481703198
5429,0.9804761904761905
5430,0.6073450854700854
5431,0.8516369047619047
5432,0.9662372525672012
5433,0.9866069438455081
5434,0.3604745425733277
5435,0.9908333333333335
5436,0.9937064310260186
5437,0.9605277777777779
5438,0.9710222222222222
5439,0.9974369009751652
5440,0.9775857382876098
5441,0.9297595680181888
5442,0.9920833333333333
5443,0.9724285714285714
5444,0.9955555555555555
5445,0.8185279165279163
5446,1
5447,0.9337963564213563
5448,0.9979629629629629
5449,0.9921070981394271
5450,0.9327976190476192
5451,0.8932494713552167
5452,0.9330476190476191
5453,0.9986565315248981
5454,0.997440387687306
5455,0.9916666666666666
5456,0.9425198412698412
5457,1
5458,0.9819927536231884
5459,0.995
5460,0.9933333333333334
5461,0.973579365079365
5462,0.9975213675213674
5463,1
5464,0.689063492063492
5465,0.9372606060606061
5466,1
5467,0.9963333333333334
5468,0.9504377880184333
5469,0.9991694291056703
5470,0.9816027456027454
5471,0.9776255102174223
5472,0.9875
5473,0.9298974358974356
5474,1
5475,0.9603744588744588
5476,0.9114761904761904
5477,0.9941184210526316
5478,0.9466144316516808
5479,0.9720602453102455
5480,0.9488492063492063
5481,0.6651687542509194
5482,0.9444969724077626
5483,0.953017597409137
5484,1
5485,0.9882195859695859
5486,0.9532861319966581
5487,0.995
5488,0.9631054421768708
5489,0.7976917656360378
5490,0.6598879731379729
5491,0.9973888752250681
5492,0.9933214285714286
5493,0.9967551770426923
5494,0.9650547891089226
5495,0.9528015873015874
5496,0.9220079365079364
5497,0.9868707582420996
5498,0.9839802124659925
5499,1
5500,0.9938460102644499
5501,0.9820029239766082
5502,0.890209803290533
5503,0.999515241618791
5504,0.99875
5505,0.9587222222222223
5506,1
5507,1
5508,0.9966666666666667
5509,0.9934999999999999
5510,0.9766666666666666
5511,0.9886976744186046
5512,0.9698055555555556
5513,0.9867251461988303
5514,0.9871326349633486
5515,0.9871825396825398
5516,0.9158299268662333
5517,0.9922161501864472
5518,0.9870744680851062
5519,1
5520,0.9869135797164321
5521,1
5522,0.9973162393162391
5523,0.9629036636038244
5524,0.9896825396825396
5525,0.9961046312930226
5526,0.9920238095238095
5527,0.9668893980594185
5528,0.9929155844155844
5529,0.7769137667887666
5530,0.9977777777777778
5531,0.9827802279278324
5532,0.9963734886483782
5533,1
5534,0.8646257105961331
5535,1
5536,0.9525595238095238
5537,1
5538,0.853940476190476
5539,0.8702936507936507
5540,0.9878946467505471
5541,0.960716680350301
5542,0.993730617432604
5543,0.9968138124815142
5544,0.954753968253968
5545,0.9889835472358074
5546,0.8752380952380951
5547,0.9941666666666665
5548,0.8711805555555556
5549,0.9819761904761904
5550,0.9396136363636365
5551,0.9594853143537041
5552,0.99
5553,1
5554,0.9964743274873067
5555,0.9768106094114185
5556,0.9998969072164948
5557,0.9871262181774922
5558,0.9498333333333333
5559,0.8781565086657365
5560,0.7076333531664413
5561,0.9672222222222223
5562,0.994983376176392
5563,0.6773690476190475
5564,0.9584425067685939
5565,0.9582944442571157
5566,0.8594981979726114
5567,0.3648255078255078
5568,0.9029740671183804
5569,0.8974228773918748
5570,0.9877777777777778
5571,0.99875
5572,0.8760158034974199
5573,0.263714090109692
5574,0.4612182539682539
5575,0.8892539682539683
5576,1
5577,0.98875
5578,0.9975
5579,0.9966690160813383
5580,0.9896949421940237
5581,0.9975
5582,0.9885416666666665
5583,0.9985714285714287
5584,0.9881196581196582
5585,0.9906540524479496
5586,1
5587,0.9941666666666665
5588,0.9328333333333333
5589,0.999081011411617
5590,0.9012658730158729
5591,1
5592,0.9917777777777778
5593,0.9911273007412876
5594,0.9957144329692145
5595,0.6822274240096821
5596,0.6758070818070818
5597,0.9954062141489451
5598,0.8861446266591939
5599,0.9862103174603175
5600,1
5601,0.9988888888888888
5602,0.4273896103896105
5603,0.6475542695089019
5604,0.9192936507936507
5605,0.5273998219098446
5606,0.9992295959018795
5607,0.9998969072164948
5608,0.9728821397505295
5609,0.9920374149659863
5610,1
5611,0.587106062653024
5612,0.9681580381876502
5613,0.9846092108946255
5614,0.9550873015873016
5615,0.9605107197319994
5616,0.9321112661377478
5617,0.6811510569803407
5618,0.9836416361416361
5619,0.9998214285714286
5620,0.9790277777777777
5621,0.998
5622,1
5623,0.9658286613980505
5624,0.9868055555555556
5625,0.9813492063492063
5626,0.9913806506401882
5627,0.9875
5628,0.9574444444444444
5629,0.9022650237281757
5630,0.9985714285714287
5631,0.9925714285714287
5632,0.99
5633,0.9988888888888888
5634,0.9707437050539398
5635,1
5636,1
5637,0.9817162698412699
5638,0.9992424242424243
5639,0.996095238095238
5640,0.9948971861471863
5641,0.9890138888888889
5642,0.8806124917397362
5643,0.9996678966789667
5644,0.996296550302647
5645,0.9793809523809525
5646,0.9922008547008546
5647,0.9852380952380954
5648,0.9174904181184668
5649,0.9695277777777777
5650,0.9854999999999999
5651,0.9947333213435029
5652,0.9990867387590224
5653,0.729156448105558
5654,0.98875
5655,0.9468851540616248
5656,0.9905555555555554
5657,0.9688230158730158
5658,0.9985714285714287
5659,0.9111017316017316
5660,0.9462997400624116
5661,0.965
5662,0.44252691197691196
5663,0.9821428571428572
5664,0.9833333333333334
5665,0.9930188178388636
5666,1
5667,0.9879249235926254
5668,0.9926666666666667
5669,0.9785335659687604
5670,0.7664552355856702
5671,0.8230238095238094
5672,0.926418110756927
5673,0.9154188475937229
5674,0.9749432825239278
5675,0.9977777777777778
5676,0.938392857142857
5677,0.9974130434782609
5678,1
5679,0.8548702349886248
5680,0.9792857142857143
5681,0.9917936507936509
5682,0.9905555555555555
5683,0.9917460317460318
5684,0.915661970423661
5685,0.9756604572689423
5686,1
5687,0.9495683114526782
5688,0.8909285714285714
5689,0.9296825396825397
5690,0.9994666666666667
5691,0.7923147533470113
5692,0.8574632011084595
5693,0.9841666666666665
5694,0.9803827561327562
5695,0.9444001221888858
5696,0.9091785714285714
5697,0.99
5698,0.9941796287496821
5699,0.9993333333333334
5700,0.969249960105411
5701,0.7865667388167387
5702,0.9770833333333333
5703,0.9438095238095238
5704,1
5705,0.7417763441087858
5706,0.9958333333333335
5707,0.9897499999999999
5708,0.9866666666666667
5709,0.9878931148216862
5710,0.9144314574314572
5711,0.998
5712,0.9737609103395879
5713,1
5714,0.796011904761905
5715,0.9888888888888888
5716,0.9983333333333333
5717,0.9660585406458883
5718,0.8541358918858916
5719,0.6701702741702742
5720,0.7658648722205804
5721,0.9580468975468974
5722,0.8675006742761958
5723,0.9621190476190477
5724,0.9636944444444444
5725,0.9388820147097526
5726,0.9293589743589743
5727,0.9940161017285734
5728,1
5729,0.9997522084434357
5730,0.4956667776667777
5731,0.9884166666666665
5732,0.986170634920635
5733,0.9635849150849151
5734,0.9398370939383036
5735,0.99304195390554
5736,0.9928717948717949
5737,0.99
5738,0.979983224983225
5739,0.9966666666666666
5740,0.9975
5741,0.8308211254487017
5742,0.9897142857142858
5743,0.99125
5744,1
5745,0.9670638545666554
5746,1
5747,0.9916666666666667
5748,0.9771666666666667
5749,0.99875
5750,1
5751,0.9695838848728886
5752,1
5753,0.9838444711115457
5754,0.992
5755,0.9956349987901396
5756,0.9722064053159162
5757,1
5758,0.9574196787148596
5759,0.9977777777777778
5760,0.9981313131313131
5761,0.8029655418522326
5762,0.9952380952380954
5763,1
5764,1
5765,0.6649691142191143
5766,0.9829188481815798
5767,0.9978571428571429
5768,0.996514396603097
5769,0.9823190036468845
5770,1
5771,0.9845714285714285
5772,0.998
5773,0.9865714285714285
5774,0.9563011204481794
5775,0.9749651049653086
5776,0.9764682539682538
5777,0.9913636363636364
5778,0.9460039682539683
5779,0.9773809523809525
5780,0.9995959595959596
5781,0.9985714285714287
5782,0.9561111111111111
5783,0.9794999999999999
5784,0.9706999019019821
5785,0.9091150793650793
5786,0.9899346405228759
5787,0.9770833333333333
5788,0.8590714285714286
5789,0.9957121471343028
5790,0.463674396550051
5791,1
5792,0.997987548970576
5793,0.9929433490031476
5794,0.9895238095238095
5795,0.8528571428571428
5796,0.9455277021493881
5797,0.7501907304451545
5798,1
5799,0.9933333333333333
5800,1
5801,0.9601188472392522
5802,0.9941666666666665
5803,0.9707142857142856
5804,0.9975
5805,0.9996666666666667
5806,0.96625
5807,0.9627103174603172
5808,0.8921825396825395
5809,0.9839999999999999
5810,0.8769416971916973
5811,0.9690476190476192
5812,0.9023605755842596
5813,0.9683333333333334
5814,1
5815,0.9985714285714287
5816,0.9870833333333334
5817,0.9970833333333333
5818,0.45331902751721437
5819,0.8129603174603173
5820,1
5821,0.9954369750962457
5822,0.9979078014184397
5823,0.9621894419650077
5824,0.9733333333333333
5825,1
5826,0.965049746471902
5827,0.9993694581280789
5828,0.9966666666666667
5829,1
5830,0.9841666666666667
5831,0.9729114912216478
5832,1
5833,0.959828144078144
5834,0.9833333333333334
5835,0.7978745742316065
5836,0.8299047619047619
5837,1
5838,0.9787460317460318
5839,0.9995135873443011
5840,0.9578430721583489
5841,1
5842,1
5843,0.9945454545454545
5844,0.9872698412698412
5845,0.9890260410624991
5846,0.9934419381787802
5847,1
5848,0.9948690476190477
5849,0.9823641231593038
5850,0.9683459595959596
5851,0.9890277777777777
5852,0.9946284110575513
5853,1
5854,0.996
5855,0.9731666666666666
5856,0.9726623376623377
5857,0.9085945663531869
5858,0.9985930383864671
5859,0.7920490196078431
5860,0.983439393939394
5861,0.9271585497835498
5862,0.9869999999999999
5863,0.9866666666666666
5864,0.9401955782312925
5865,0.99
5866,0.985
5867,0.9585959595959594
5868,0.592522344021314
5869,0.9875595238095238
5870,0.9972222222222221
5871,0.9927685352676167
5872,0.9784206349206349
5873,0.9756111111111112
5874,0.8667836996336993
5875,0.9311309523809524
5876,0.9454166666666667
5877,0.9799670329670329
5878,0.9345833333333334
5879,0.99875
5880,0.9888888888888888
5881,0.8925436507936507
5882,0.5620357142857142
5883,0.9436742424242424
5884,0.9172631608998514
5885,0.8768095238095239
5886,0.9512301577956105
5887,0.9484276377217554
5888,0.991
5889,0.8826956115779643
5890,0.8651161792978295
5891,0.9977777777777778
5892,0.9636547619047618
5893,0.9816011904761902
5894,0.9015412087912087
5895,0.6851744216713503
5896,0.9563253968253969
5897,0.9957142857142857
5898,0.9927724358974359
5899,0.9831140819964349
5900,0.9806547619047619
5901,0.9090995097716653
5902,0.9770147214271095
5903,0.9974666666666667
5904,0.42786904761904765
5905,0.9384739507885962
5906,0.9995454545454545
5907,0.9992295959018795
5908,0.9751471861471862
5909,0.9556825396825396
5910,0.9995384615384615
5911,0.9795729495729496
5912,1
5913,0.9726666666666667
5914,0.9990959595959596
5915,0.6854803858140857
5916,0.9101746031746032
5917,0.9891269841269842
5918,0.961888888888889
5919,0.99
5920,0.9570941469031149
5921,0.7724252300331246
5922,0.8143999056499056
5923,0.8992142857142857
5924,0.8348214285714286
5925,0.99994342291372
5926,0.7666136178079107
5927,0.9501287983469276
5928,1
5929,0.9693767096559108
5930,1
5931,0.9940000000000001
5932,0.8815331084693638
5933,0.9933602699529933
5934,0.9601190476190475
5935,0.9497734868652725
5936,0.9859888888888888
5937,0.9757229437229438
5938,0.9984804791481809
5939,1
5940,0.9723562474159952
5941,0.989719123430811
5942,0.9934848484848484
5943,0.9581994132873514
5944,0.99
5945,0.9791468253968253
5946,0.9975
5947,0.6218313412159489
5948,0.9446782211251353
5949,0.8717168989370505
5950,0.9264722222222223
5951,0.960563492063492
5952,0.9842330827067669
5953,1
5954,0.9828888888888888
5955,0.9080340166369577
5956,0.9886742424242425
5957,0.9966666666666667
5958,1
5959,0.9985714285714287
5960,0.9924444444444444
5961,0.9772613527317753
5962,0.9973214285714286
5963,0.9847957350161576
5964,0.9986145360155743
5965,0.9663650793650792
5966,0.9988888888888888
5967,0.9902500000000001
5968,0.9981349206349206
5969,0.968
5970,0.8796860511283946
5971,0.995
5972,0.9986962952831909
5973,0.9849603174603174
5974,0.9004491679103575
5975,0.991375
5976,0.9638820207570207
5977,0.9990000000000001
5978,0.9727777777777779
5979,0.9984826786211866
5980,0.9969819885106199
5981,0.7775330075422003
5982,0.9307179487179487
5983,0.9949603174603174
5984,0.9529761904761905
5985,0.978593754294352
5986,0.9878339688013318
5987,1
5988,0.8901038104007717
5989,0.9983333333333333
5990,0.9977777777777778
5991,0.9764256818049531
5992,0.9959095996212872
5993,0.9050833434870466
5994,0.9617820545467604
5995,0.9592890118837076
5996,0.9868631231835456
5997,0.9855555555555555
5998,1
5999,0.9878888888888889
6000,0.9972884331968608
6001,0.6101453571560512
6002,0.999375
6003,0.9985555555555555
6004,0.9045614196626548
6005,0.9733109062719038
6006,0.9077857142857142
6007,0.9791282051282052
6008,1
6009,1
6010,0.9315595238095236
6011,0.9759960317460316
6012,0.9580281113572165
6013,0.9695277777777779
6014,0.7744475983167162
6015,0.9877777777777778
6016,1
6017,0.9941666666666665
6018,0.9838888888888888
6019,0.9762400793650792
6020,1
6021,0.9591150793650794
6022,0.9940114379084968
6023,0.9432545787545785
6024,0.9992039628294007
6025,0.9063174603174601
6026,1
6027,0.9988888888888888
6028,0.9612896825396827
6029,0.9744642857142857
6030,0.9738690476190477
6031,0.9902380952380951
6032,0.9786547619047619
6033,0.9706388888888888
6034,0.6344907755080168
6035,0.9819999999999999
6036,0.998405172413793
6037,0.986515873015873
6038,0.8847420634920637
6039,0.9732222222222222
6040,0.9938333333333332
6041,0.9930555555555556
6042,0.986661176987264
6043,0.9885602640665648
6044,0.9985714285714287
6045,0.99625
6046,0.9929567250157447
6047,0.8350277777777779
6048,0.9947509031129852
6049,1
6050,0.9786452813637279
6051,0.9729615036336593
6052,0.5539229753745343
6053,0.9629166666666665
6054,0.9969030969030968
6055,0.9712039170506912
6056,0.9982446311858076
6057,0.9165660173160173
6058,0.9586309523809523
6059,1
6060,1
6061,0.8577332134216384
6062,0.7590866746772319
6063,0.8427345446950709
6064,0.99875
6065,0.9548134920634921
6066,0.9287103174603175
6067,0.9976388888888889
6068,0.9962435313324655
6069,0.9073661680985322
6070,0.9486071428571428
6071,0.9686815452602228
6072,0.9690674603174603
6073,1
6074,0.9783539707419018
6075,0.9759087301587301
6076,0.8969556277056276
6077,0.9972222222222222
6078,1
6079,0.9381623931623931
6080,0.99
6081,0.9958805708180708
6082,0.8919361407001146
6083,0.9675952380952382
6084,1
6085,0.99875
6086,0.8933174603174604
6087,0.6410821709456244
6088,0.9995959595959596
6089,0.9731166785578119
6090,0.9955555555555555
6091,0.993988840098289
6092,0.9685059523809524
6093,0.9717380952380953
6094,0.9570158730158728
6095,0.9773214285714286
6096,0.9338815628815627
6097,0.958464119879642
6098,1
6099,0.9538333333333334
6100,1
6101,0.9912993016300153
6102,0.8473792492353068
6103,0.862797395133602
6104,0.985
6105,0.963796992481203
6106,0.9758629507247584
6107,0.9866666666666666
6108,0.9805499916749918
6109,1
6110,1
6111,0.9818174059531866
6112,0.9990779877650197
6113,0.41999945887445894
6114,0.9336394379869869
6115,0.871054834054834
6116,0.9322727272727271
6117,0.943202614379085
6118,0.9900595238095238
6119,0.9971428571428572
6120,0.9781944444444445
6121,0.9702777777777777
6122,0.9760987844954174
6123,0.3984917027417028
6124,0.9975
6125,0.9573333333333334
6126,0.96631273465097
6127,1
6128,0.889706349206349
6129,0.9420719705131468
6130,0.9706293170280889
6131,0.9831180381199569
6132,0.9090727241492629
6133,0.9966666666666667
6134,0.9085317460317461
6135,0.8739126984126985
6136,0.9988752894719606
6137,0.39578370355697934
6138,0.9602236655293204
6139,0.962281746031746
6140,0.8869415432295249
6141,0.9280594442631366
6142,0.9890000000000001
6143,0.9998087855297157
6144,0.9966666666666667
6145,0.9902777777777777
6146,0.9670238095238095
6147,0.8642380952380949
6148,0.9598803400524958
