id,ACTION
16135,0.9430069802559503
16136,0.9409247609244641
16137,0.9411958645276556
16138,0.9428913467845378
16139,0.9429000848303049
16140,0.9429277241337265
16141,0.9429444282831123
16142,0.9409449172544159
16143,0.9436149284936406
16144,0.940378303008545
16145,0.9410249362103619
16146,0.9544628187332633
16147,0.9416627020962078
16148,0.9410852459008576
16149,0.9436663419280815
16150,0.9437582961430045
16151,0.9436165314892924
16152,0.9409305541131585
16153,0.9394952311652252
16154,0.940701932368082
16155,0.9413992201612713
16156,0.9424136756610076
16157,0.941795991748251
16158,0.94135168796976
16159,0.9385098798278203
16160,0.9444221827470534
16161,0.9429762944291589
16162,0.9409876484016586
16163,0.9413531509157357
16164,0.9404891514344553
16165,0.9381358044901467
16166,0.9410254930465112
16167,0.9411350804902688
16168,0.9390506786728501
16169,0.9547335444560155
16170,0.9405765167412422
16171,0.9409296434656343
16172,0.9426206380701715
16173,0.9389871915501894
16174,0.9353513179191894
16175,0.9434328155725278
16176,0.9391329152766681
16177,0.9426369981515091
16178,0.9468193909399408
16179,0.9426306441163732
16180,0.9427937785905659
16181,0.9406528489451648
16182,0.9411590941353766
16183,0.9387783801702859
16184,0.943310906715777
16185,0.9448910166554929
16186,0.939282934005961
16187,0.9442074144471705
16188,0.9413191778443626
16189,0.9425578212399317
16190,0.9414893752200417
16191,0.9411653069907997
16192,0.9413163291630843
16193,0.9437326619652946
16194,0.9403474870705186
16195,0.9396640862866354
16196,0.9392389359688024
16197,0.9400898797533428
16198,0.940567948835807
16199,0.9444548391958889
16200,0.9444041464813733
16201,0.9033288184030144
16202,0.944691829108543
16203,0.942483516606618
16204,0.940936993269534
16205,0.9418122042540895
16206,0.9407798444226949
16207,0.9401293097806468
16208,0.9426621011328004
16209,0.9425778382659726
16210,0.9412746070232055
16211,0.9394946483194411
16212,0.9406804276411004
16213,0.9451168594633744
16214,0.9414025624798733
16215,0.9448961160849726
16216,0.9433547477329085
16217,0.9449844326366863
16218,0.9404769581528473
16219,0.9412756269579277
16220,0.940455422176269
16221,0.9421370892153578
16222,0.9433851518900837
16223,0.9408826887992178
16224,0.9406110204294807
16225,0.951875769273491
16226,0.9410731188654924
16227,0.9434284823650098
16228,0.9427438486705655
16229,0.9407356710897763
16230,0.9464798811730255
16231,0.9455286722431027
16232,0.9412404729777805
16233,0.9402031380685889
16234,0.944794352044847
16235,0.9411752322980592
16236,0.9447567154506082
16237,0.9448121585455714
16238,0.9406822573238581
16239,0.9407861830667893
16240,0.9459510271466073
16241,0.9389039484366171
16242,0.9051108369778951
16243,0.944925255659529
16244,0.9451362177469304
16245,0.9458252187462428
16246,0.9450779204306821
16247,0.9414898074967146
16248,0.940651010591103
16249,0.9413575977948938
16250,0.9376369360113971
16251,0.9430003057152694
16252,0.9394519230146989
16253,0.942814792973629
16254,0.9449023372130061
16255,0.94111665422374
16256,0.9406230379949442
16257,0.9418042243528144
16258,0.9409493162055307
16259,0.9406169650905307
16260,0.9405807460226535
16261,0.9455031576735858
16262,0.9393691368779099
16263,0.9402830829381337
16264,0.9449926994978246
16265,0.9410733402358821
16266,0.9425633461359898
16267,0.9411454045484076
16268,0.9426296659597369
16269,0.9414143943849459
16270,0.9409419943674815
16271,0.9387158598935593
16272,0.9369418723918733
16273,0.9401080463978437
16274,0.9386423266784524
16275,0.9404257538181113
16276,0.9407358425815945
16277,0.9452921753648764
16278,0.948787278110593
16279,0.9452892894061427
16280,0.9414519417251865
16281,0.9388661616878637
16282,0.941611413107794
16283,0.9420875687813611
16284,0.9420490578291473
16285,0.9413786791766527
16286,0.9404019852445331
16287,0.9403384363143783
16288,0.9404929371625401
16289,0.9433874948553821
16290,0.9414357210444807
16291,0.9421750903074769
16292,0.9434707866403946
16293,0.9407305208672555
16294,0.9405204899505188
16295,0.9397986702987706
16296,0.9440325700842883
16297,0.9424656448826401
16298,0.9422818209980739
16299,0.9416779464858537
16300,0.9428740044210864
16301,0.9405730744932707
16302,0.9413254638773907
16303,0.9432353714694683
16304,0.9413979588665038
16305,0.9415424676794023
16306,0.9407334113899795
16307,0.9413640426886615
16308,0.9436549908727275
16309,0.9421681783502506
16310,0.9434951313858614
16311,0.942912180052514
16312,0.9404076000592502
16313,0.9417961598780443
16314,0.9378577698815813
16315,0.9455078610418515
16316,0.9408131566288959
16317,0.9388809268154783
16318,0.9390625945600936
16319,0.9407743043320071
16320,0.9446632912813208
16321,0.9430478964020952
16322,0.9414152647460081
16323,0.9403782058244269
16324,0.9402313352783703
16325,0.9408558203142353
16326,0.9400011373464353
16327,0.9443839112891919
16328,0.9388110588814026
16329,0.9418800766406525
16330,0.9407494427938218
16331,0.9753475070868005
16332,0.9382586032796564
16333,0.9426732270341096
16334,0.940457792782493
16335,0.9449912340584652
16336,0.9435843019813089
16337,0.9410943879802848
16338,0.9418655038737381
16339,0.941309942730327
16340,0.9392379520041393
16341,0.9429314019740236
16342,0.9424500654761254
16343,0.9432435950352444
16344,0.9409730604057299
16345,0.9411693307853009
16346,0.9448122247546985
16347,0.9397420262645049
16348,0.9412174438185994
16349,0.9421238550491058
16350,0.9426132527981095
16351,0.9416864269072796
16352,0.9414925639463241
16353,0.9407929544015659
16354,0.9448295849997305
16355,0.9429394896828635
16356,0.9413664723539814
16357,0.9409975719600869
16358,0.9440868716415323
16359,0.9404057101634943
16360,0.9444423270481449
16361,0.9409445786220229
16362,0.9412245836384848
16363,0.9418570979322478
16364,0.9430107744614062
16365,0.9402773267696545
16366,0.9449009039703276
16367,0.939525229659612
16368,0.9381517415096348
16369,0.942634750844916
16370,0.9424318698612506
16371,0.9413594759091501
16372,0.9423157950265431
16373,0.9424962138805822
16374,0.9428924614133914
16375,0.9405658593871226
16376,0.9419336423545943
16377,0.9395560712890649
16378,0.944275901917111
16379,0.9427067082820316
16380,0.9426436815450605
16381,0.9427017645521897
16382,0.9425336504749878
16383,0.9416429078840406
16384,0.976327070564231
16385,0.9439424765666384
16386,0.9399311645996963
16387,0.943905317527038
16388,0.9411574745838888
16389,0.9435154632420961
16390,0.9416075083858766
16391,0.9433133095501336
16392,0.9450528179603235
16393,0.9448124194009105
16394,0.9427339226613607
16395,0.9390886701288714
16396,0.9515773992190577
16397,0.938890071948989
16398,0.9435852085215581
16399,0.9397985126265872
16400,0.9417755279140212
16401,0.9450876563524027
16402,0.9400907360607883
16403,0.9426405045731301
16404,0.9416457197557024
16405,0.940791228456491
16406,0.937706098764514
16407,0.9412519481003186
16408,0.9410668474876338
16409,0.9393799960168447
16410,0.9418967566684104
16411,0.9414975583019654
16412,0.9392864965445833
16413,0.9384939555351755
16414,0.9450486659015954
16415,0.942958421613873
16416,0.9422389207508617
16417,0.9419746261933591
16418,0.9413431375978667
16419,0.9426354101983977
16420,0.9412276440375832
16421,0.9373638402365045
16422,0.9432952648462181
16423,0.9425056664495058
16424,0.9447607978205103
16425,0.9452912137951136
16426,0.9402793712687807
16427,0.9453359813545631
16428,0.9387871707022525
16429,0.9440771995078343
16430,0.9430591093529248
16431,0.942502600810841
16432,0.941036842963863
16433,0.9416076607617988
16434,0.9425811820474583
16435,0.9438488405076989
16436,0.943193238547293
16437,0.9445482990387808
16438,0.9413680702598369
16439,0.9427367254459152
16440,0.9421523256073739
16441,0.9376006729534495
16442,0.9378715309273249
16443,0.9387180748610793
16444,0.9429367829928921
16445,0.9442652062370023
16446,0.9415555243316003
16447,0.9425332027803947
16448,0.9417180120673108
16449,0.9408230786877362
16450,0.941791494343651
16451,0.9419996881855118
16452,0.9425180117401175
16453,0.9523569199782429
16454,0.9455395467764901
16455,0.9468234717894618
16456,0.9422836333063155
16457,0.9397246903945834
16458,0.9412446540514574
16459,0.9444312411734115
16460,0.9430224607642173
16461,0.9445012865637736
16462,0.9427396689628382
16463,0.9397137864528334
16464,0.9377907587010228
16465,0.9409845837418708
16466,0.9441180957083022
16467,0.9447927420209971
16468,0.9445826171196864
16469,0.940593583681186
16470,0.9432358600032195
16471,0.9430396140314156
16472,0.9405814456797574
16473,0.9411809930282762
16474,0.9419757620125214
16475,0.9419932373905029
16476,0.9409897867710776
16477,0.9444071870094923
16478,0.9421119859379782
16479,0.9446694826970533
16480,0.9401425771888396
16481,0.9405404829825871
16482,0.9429205465959826
16483,0.9436249728196539
16484,0.9414705283113655
16485,0.9455610554607392
16486,0.9526831068025157
16487,0.9428701512319079
16488,0.940791224088669
16489,0.9335914419569217
16490,0.9394892901571585
16491,0.9402859836936165
16492,0.9375517265593812
16493,0.9450441150580681
16494,0.9406925776213967
16495,0.9407796160798817
16496,0.9419935171880146
16497,0.9425384088162861
16498,0.9442370874690882
16499,0.9442242400691525
16500,0.9394310535035654
16501,0.9434171217959433
16502,0.9447475429474499
16503,0.9427635148081527
16504,0.9413781067229369
16505,0.9428449964010062
16506,0.9425807974599291
16507,0.9412427220618893
16508,0.945098801491288
16509,0.9449943747333163
16510,0.942036768509804
16511,0.9425098060964491
16512,0.9413226437744372
16513,0.9428347206298178
16514,0.9428325047710979
16515,0.9430182046270834
16516,0.943816129235755
16517,0.940917198450269
16518,0.9374052795524779
16519,0.9415868861452664
16520,0.9417585742647447
16521,0.9298903948200071
16522,0.9418634835004662
16523,0.9398615173817134
16524,0.9414522552209955
16525,0.9429485614261498
16526,0.9407833451239532
16527,0.9411758165481358
16528,0.9444400180095547
16529,0.9423767383273594
16530,0.9402328669415936
16531,0.9410732405765477
16532,0.9404355432736854
16533,0.9454999092375476
16534,0.9433640356340898
16535,0.9450961785268742
16536,0.9410333720004856
16537,0.9429113055065027
16538,0.942480130642063
16539,0.9420355676681558
16540,0.9384026084515137
16541,0.9435659199569717
16542,0.9408088778732026
16543,0.9418412830721813
16544,0.9411082741718401
16545,0.9425083130626367
16546,0.9424866867765007
16547,0.939817509560031
16548,0.9402815634944389
16549,0.9414160772088936
16550,0.9402001192463463
16551,0.939957030871179
16552,0.9411516080597071
16553,0.9396007628828209
16554,0.951173125947255
16555,0.9327308438820241
16556,0.9363843126522298
16557,0.9435159717225577
16558,0.9404490121778203
16559,0.9407248046461308
16560,0.9437093774339238
16561,0.9390713588605437
16562,0.9381443514349924
16563,0.9428938959626745
16564,0.9420789938361251
16565,0.9420653001070998
16566,0.9427723012820528
16567,0.9450752537440033
16568,0.9433413793299825
16569,0.9411475290990718
16570,0.942907676494755
16571,0.9425746335915823
16572,0.9374675556564521
16573,0.9466488844059936
16574,0.9405329493006781
16575,0.9409646951277008
16576,0.9390483129931682
16577,0.938560630795692
16578,0.9411692780356853
16579,0.9426729555816356
16580,0.9409835133836472
16581,0.9392043138815743
16582,0.9426433580001778
16583,0.9430296461683048
16584,0.9429381276669977
16585,0.9524567550747711
16586,0.9442555149230836
16587,0.9420545449264613
16588,0.9407935755289374
16589,0.9429548386804714
16590,0.9413217237945959
16591,0.9447268255582136
16592,0.9429144102855722
16593,0.9408139457819815
16594,0.9428183397566868
16595,0.9546518811031669
16596,0.9414221427591315
16597,0.9447248542169586
16598,0.9394301761781713
16599,0.9411966785330348
16600,0.9402438143571821
16601,0.9427347116974933
16602,0.9452349147401805
16603,0.9410550414374478
16604,0.9409128601525719
16605,0.9409194229946329
16606,0.942626681440206
16607,0.9401893642339826
16608,0.9402025557850577
16609,0.9426329684461312
16610,0.941424525879194
16611,0.9370890377020005
16612,0.9428226951504113
16613,0.9423755275827829
16614,0.9422364400931136
16615,0.9447058253723686
16616,0.9407136945401012
16617,0.9412331667679934
16618,0.944689685421185
16619,0.9429810137861327
16620,0.9431346438596818
16621,0.9410901591192579
16622,0.95191133508278
16623,0.9419589409891098
16624,0.9405963182244113
16625,0.9425709325694981
16626,0.9407571809256322
16627,0.9422021633827968
16628,0.9378910456357764
16629,0.944125591970663
16630,0.9393801788736139
16631,0.9410315463595753
16632,0.9438472000061582
16633,0.9322106749350123
16634,0.9442605121922509
16635,0.9429426570439041
16636,0.9454527933152117
16637,0.9430954700458846
16638,0.9405258065516396
16639,0.9412712707847
16640,0.9414214360558335
16641,0.9444752604809528
16642,0.9397694462775246
16643,0.9443980100546385
16644,0.9399166547582406
16645,0.9433491148722118
16646,0.9384791301423864
16647,0.9432417066379009
16648,0.9408381522257571
16649,0.9453890841810944
16650,0.9405637466957579
16651,0.9393596453481164
16652,0.9429183176131903
16653,0.9438764444772993
16654,0.93615796741781
16655,0.9414936125680743
16656,0.9398404807545875
16657,0.9404173970929706
16658,0.9368258808885378
16659,0.9427988773339426
16660,0.9449034143816109
16661,0.9365188243542011
16662,0.9378857971314015
16663,0.9430487840610364
16664,0.9427318628929219
16665,0.9424447887323797
16666,0.943195381621213
16667,0.9425318375450287
16668,0.9413010826004218
16669,0.9411156584546294
16670,0.9421485218681913
16671,0.9415484268408032
16672,0.9411278344521352
16673,0.9428400678197816
16674,0.9415706005633855
16675,0.9427469408377553
16676,0.9516094677560297
16677,0.9445771917611705
16678,0.9459330186761186
16679,0.9415459494831152
16680,0.944431477379938
16681,0.9408996602054868
16682,0.9411135483670624
16683,0.9357605851812547
16684,0.9409434338543823
16685,0.941189565625433
16686,0.9414062868612377
16687,0.940048698364664
16688,0.9413425878980342
16689,0.9373280271713963
16690,0.9405411622362779
16691,0.9396331070776576
16692,0.9422986220179226
16693,0.943343838515252
16694,0.9423356360874235
16695,0.9408356728455843
16696,0.942887572354264
16697,0.9466156825605138
16698,0.9446403301201061
16699,0.9419310758813932
16700,0.9414115244303675
16701,0.942934680118377
16702,0.9445979702617572
16703,0.9415272578339668
16704,0.9431414487397458
16705,0.9426210339734
16706,0.9412482764943475
16707,0.9404016306174818
16708,0.9440889980064807
16709,0.9415028039770722
16710,0.9385397154568639
16711,0.9445005633915871
16712,0.9409332342590502
16713,0.9439998628137392
16714,0.9404298151262843
16715,0.9421469201716453
16716,0.940909333700113
16717,0.942065430393417
16718,0.9410885329144522
16719,0.9381651605649156
16720,0.9438609037911445
16721,0.9432921300136835
16722,0.9406347873326807
16723,0.9428513129772795
16724,0.9401660650241402
16725,0.9426680938380294
16726,0.9425267375848662
16727,0.9424632368402726
16728,0.9407686731545684
16729,0.9442751053639853
16730,0.9409256548992898
16731,0.9431446692749397
16732,0.9412823555572475
16733,0.9411935162608123
16734,0.9406103760659208
16735,0.9413527283089614
16736,0.9407483160734477
16737,0.941138678780239
16738,0.9443624360559069
16739,0.9422595536414796
16740,0.9423914957727981
16741,0.9528724640486048
16742,0.9394476239841653
16743,0.9406679636528207
16744,0.9449015528005632
16745,0.9435749251586691
16746,0.9446846427642913
16747,0.9413541010487133
16748,0.9429817230360928
16749,0.9414404898120666
16750,0.9434832232832979
16751,0.9449654268654618
16752,0.9448846641170842
16753,0.9382899335543313
16754,0.9417718533383036
16755,0.9379995304798113
16756,0.9424052503431796
16757,0.9406291150689747
16758,0.9414957263718592
16759,0.9402615218945878
16760,0.9414052863152311
16761,0.9412095316018749
16762,0.938980466977613
16763,0.9433060395594319
16764,0.941960670727716
16765,0.9512029456270388
16766,0.9433610164621418
16767,0.9417384210467927
16768,0.9381923956331834
16769,0.9419193794338061
16770,0.942070081938532
16771,0.942511978671657
16772,0.9444000620330675
16773,0.9396781832319584
16774,0.9309064804811691
16775,0.9431775599906884
16776,0.9392494049432396
16777,0.9419898000825344
16778,0.9435613364086335
16779,0.9390389891855392
16780,0.9423406540638006
16781,0.9431982517710438
16782,0.9428660789227119
16783,0.9429851836026232
16784,0.9423811333809318
16785,0.9414409974368044
16786,0.9438670189444424
16787,0.9404306607189218
16788,0.9425917220142707
16789,0.9378509354237224
16790,0.9337577545635043
16791,0.9391954240404266
16792,0.9424730919603086
16793,0.9424564134145605
16794,0.9409453573684193
16795,0.9425841634677915
16796,0.9437909032517064
16797,0.9430964146422096
16798,0.9390797845381174
16799,0.9413870017131013
16800,0.9411476771031455
16801,0.942012113402489
16802,0.9393242118821059
16803,0.942028059999258
16804,0.9530361586078193
16805,0.9425118142118991
16806,0.9520134091778
16807,0.942355541215108
16808,0.9414320806382601
16809,0.9431238245075915
16810,0.9410114838270992
16811,0.9412205338679359
16812,0.9419344293152094
16813,0.9395571705528184
16814,0.9410016947187553
16815,0.936704544148268
16816,0.9424360252733623
16817,0.9426630634117603
16818,0.9447200670238255
16819,0.9407169158071562
16820,0.9424936999239408
16821,0.9363634725710611
16822,0.9414307348678619
16823,0.9423744497028977
16824,0.9431695792335563
16825,0.9403872619525843
16826,0.9407717734007075
16827,0.9417796123585479
16828,0.9410755731041057
16829,0.9430427664062483
16830,0.940710323074088
16831,0.9399938219302086
16832,0.9433058658116872
16833,0.9422709389650437
16834,0.9411267032831003
16835,0.9391593746810611
16836,0.9412353422040785
16837,0.941328279960654
16838,0.941352789323106
16839,0.9444492945981473
16840,0.9441765776668559
16841,0.9412838203768814
16842,0.9396922981401175
16843,0.9410437754245877
16844,0.9392262426526151
16845,0.9425076538022853
16846,0.9440310353312341
16847,0.941357364405415
16848,0.9410182732879768
16849,0.940315270670835
16850,0.9761116957604737
16851,0.9452430830842838
16852,0.9427074065073056
16853,0.9406613453539927
16854,0.941178519615992
16855,0.9427506819358079
16856,0.9432522000122135
16857,0.942467729545396
16858,0.9411347254625099
16859,0.9441286925191348
16860,0.9427124037796056
16861,0.9410960239703658
16862,0.9424069701365017
16863,0.9369252359333715
16864,0.9432903206900707
16865,0.942737996837868
16866,0.9428491623465872
16867,0.9428932233991905
16868,0.9472886030539918
16869,0.941673852818075
16870,0.9394556048948983
16871,0.9439030552946275
16872,0.942638968332205
16873,0.9429615020821605
16874,0.9423781540289647
16875,0.941505143048776
16876,0.9413555153635049
16877,0.9416221040594152
16878,0.9424407480582409
16879,0.9387538263519426
16880,0.943745747846961
16881,0.9399564983746637
16882,0.9394513255598856
16883,0.9422636653993725
16884,0.9371653602579852
16885,0.945229896214374
16886,0.940467310556847
16887,0.9373382346170741
16888,0.9446469429978204
16889,0.9409233860422597
16890,0.9391409305423687
16891,0.941101120877194
16892,0.9402612517319436
16893,0.9414516117804095
16894,0.9426703213244833
16895,0.9379375013263938
16896,0.9413622085296317
16897,0.9416473167382353
16898,0.9378520055949054
16899,0.9431430074568028
16900,0.9427234315378282
16901,0.9408333066515697
16902,0.9412297957417649
16903,0.945153117749718
16904,0.9410224241759322
16905,0.9393920188636113
16906,0.9409829965338579
16907,0.9423458325095917
16908,0.9415078264822891
16909,0.9406463631475647
16910,0.9412515929385645
16911,0.9394590599012376
16912,0.9061299339200302
16913,0.9427004779819572
16914,0.9409918901222825
16915,0.9403159890683717
16916,0.9450647543347455
16917,0.9423094082500794
16918,0.9422976826464311
16919,0.9429495774769704
16920,0.9411233528292513
16921,0.9449659651611791
16922,0.942120844977719
16923,0.9394909153598632
16924,0.9436973704749758
16925,0.9422760904227494
16926,0.943121542849617
16927,0.9412102959414412
16928,0.9419110794017147
16929,0.9447670938183064
16930,0.9427808182093648
16931,0.9431531202153535
16932,0.9412139138742158
16933,0.9428090626952127
16934,0.9414168792728754
16935,0.9448315634228905
16936,0.9424655931054409
16937,0.9422212365896279
16938,0.9408337001897045
16939,0.9446452459655352
16940,0.9515684464437809
16941,0.94489173943105
16942,0.9443605934249004
16943,0.9411039599581656
16944,0.9386504089492864
16945,0.9423258522607901
16946,0.939636603859746
16947,0.9371456838994989
16948,0.9529514078600448
16949,0.9427312143671687
16950,0.9397885827794876
16951,0.9413736476518015
16952,0.9409393786382085
16953,0.9428361362889581
16954,0.9414720880832483
16955,0.9438058008194958
16956,0.9382272851189263
16957,0.9434856731759769
16958,0.9412460838706872
16959,0.9410994934005951
16960,0.9447478268570653
16961,0.9413052328807945
16962,0.9406078246578323
16963,0.9529600379844919
16964,0.9421643142392726
16965,0.9444123731300788
16966,0.9409508207780144
16967,0.9398776543614056
16968,0.9407251887748451
16969,0.9468363853484777
16970,0.9514460673239258
16971,0.9427823049334971
16972,0.9403185616721973
16973,0.9418732289730106
16974,0.9413412780118049
16975,0.9426376571375865
16976,0.941139713997857
16977,0.9404462632384321
16978,0.93648641197931
16979,0.9438997963587624
16980,0.9414839817353073
16981,0.9427436218870715
16982,0.9437905408139925
16983,0.9422021512661377
16984,0.9515097172432652
16985,0.944583975103761
16986,0.9430568812290279
16987,0.9418070670848634
16988,0.9426149825120916
16989,0.9411986371651639
16990,0.9411466228396086
16991,0.943265255142775
16992,0.9403546294214612
16993,0.9414280963212629
16994,0.9446509813030679
16995,0.9383766549546978
16996,0.9425577302905754
16997,0.9382837075569955
16998,0.9398908906197666
16999,0.9402320765164887
17000,0.943045889981707
17001,0.9384369341110029
17002,0.9409922061990668
17003,0.9472110745187949
17004,0.9381263097510169
17005,0.942097359962237
17006,0.942449138021745
17007,0.9402544249531379
17008,0.9431336280348942
17009,0.9441094802221774
17010,0.9429840816207806
17011,0.9447992351390303
17012,0.942535341602041
17013,0.9443631680062761
17014,0.9412576836092833
17015,0.9458037724744687
17016,0.9386737131241878
17017,0.9398331561701172
17018,0.9430537618922384
17019,0.9412984730542687
17020,0.9404982491772026
17021,0.9421530741963187
17022,0.9413670976048913
17023,0.939414765160583
17024,0.9440649453403727
17025,0.937723711591054
17026,0.9410588727534647
17027,0.9519388068111693
17028,0.9356090857833119
17029,0.941416176655083
17030,0.9428839091242686
17031,0.9458268053975837
17032,0.9315115944143638
17033,0.935945666211316
17034,0.9430214856708352
17035,0.9443854005291498
17036,0.9444798035227834
17037,0.9422527125681952
17038,0.9409086858206032
17039,0.941380299534214
17040,0.9433638590999264
17041,0.9435559231876485
17042,0.9431089164348802
17043,0.9426488447255673
17044,0.9432145652946978
17045,0.9523536373888978
17046,0.9419476115797414
17047,0.9425901225218117
17048,0.9393151596104384
17049,0.9397909495511912
17050,0.9426475433717912
17051,0.9426228715052835
17052,0.941040109403226
17053,0.9424945875699542
17054,0.9756324508045005
17055,0.9412277841840472
17056,0.939728963145519
17057,0.9446336711864004
17058,0.9424632922282109
17059,0.9411045722746174
17060,0.9442038588917779
17061,0.9395931233293736
17062,0.9423704303281663
17063,0.941815440199528
17064,0.9413825619689481
17065,0.9430310246370092
17066,0.9401068062966654
17067,0.9416460004203028
17068,0.9427372343472232
17069,0.8565826930455283
17070,0.9530380403842149
17071,0.9413846160972252
17072,0.9427197574446993
17073,0.941673456446152
17074,0.9401050173516629
17075,0.9384020556499219
17076,0.9411809942889775
17077,0.9427003473719033
17078,0.9421193392456838
17079,0.9405072790667521
17080,0.9412415055143569
17081,0.9431359053059256
17082,0.9446561972653056
17083,0.9410236911299799
17084,0.9491039775935645
17085,0.9423329683184429
17086,0.94307821198638
17087,0.9426016193510413
17088,0.9426630033241044
17089,0.9430922569287334
17090,0.9432971010504483
17091,0.944613115047914
17092,0.9443188139721079
17093,0.942744696139491
17094,0.9427629672419123
17095,0.9405334304784377
17096,0.9437070079685156
17097,0.9428236725327901
17098,0.9424804789442025
17099,0.9412421613231142
17100,0.9416380343900664
17101,0.9408264974236565
17102,0.9408758833602989
17103,0.9422769958984539
17104,0.9385878622100742
17105,0.937373146244782
17106,0.9452083666694182
17107,0.9405513568506384
17108,0.9413091258256767
17109,0.9401752671087874
17110,0.9408675850954874
17111,0.9397383845161537
17112,0.9387767087478773
17113,0.9410085501130238
17114,0.9408457718254234
17115,0.9410406638538205
17116,0.9428842619149026
17117,0.9441029600306224
17118,0.9408829213493494
17119,0.9411058494642845
17120,0.9406523790432346
17121,0.9408725237330603
17122,0.9429235937073506
17123,0.9432045750249937
17124,0.9312923603109655
17125,0.941516131771566
17126,0.9455354250259078
17127,0.9757002942325939
17128,0.9425457070300067
17129,0.9405790782556083
17130,0.9449047140436581
17131,0.9414282928867281
17132,0.9414974806194175
17133,0.9470522904298322
17134,0.9439700064105965
17135,0.9424300022650738
17136,0.9451872246433132
17137,0.94217157800543
17138,0.944948417025313
17139,0.9433896224784921
17140,0.9408038376879361
17141,0.9414108490862817
17142,0.9446389140984678
17143,0.9428512202052525
17144,0.9451965068550477
17145,0.9439048968587428
17146,0.9413400533298033
17147,0.9408229002631002
17148,0.9425685654728364
17149,0.9388024174122768
17150,0.9413572951678063
17151,0.9421180031162328
17152,0.9411813933771235
17153,0.943609582053187
17154,0.951129545344932
17155,0.9414298505811171
17156,0.9407130878063843
17157,0.9400070191342386
17158,0.940720395287296
17159,0.9426311538446774
17160,0.9423548345474647
17161,0.9411656554773918
17162,0.9409094980515958
17163,0.943090989839642
17164,0.9411274376961628
17165,0.9401486156860661
17166,0.938679394884432
17167,0.9409761386379699
17168,0.9426003102409488
17169,0.9419044531018872
17170,0.9426483084725374
17171,0.9415673009303218
17172,0.9419276973910193
17173,0.9430309736257577
17174,0.942692733281554
17175,0.9306678342088799
17176,0.9425323246801247
17177,0.9441367445332087
17178,0.9444492409729016
17179,0.9421527970945648
17180,0.9421243524468459
17181,0.9427449720614897
17182,0.9408626843064182
17183,0.9412747469190552
17184,0.9425274131397613
17185,0.9413037306948486
17186,0.9446717579650489
17187,0.9413056699634441
17188,0.9431050968594625
17189,0.9405573612356901
17190,0.9622257117685739
17191,0.9424911058768408
17192,0.9417494236883606
17193,0.9429028064913405
17194,0.9401510034524594
17195,0.9425748818031736
17196,0.9435717117905228
17197,0.9413762238874454
17198,0.941550968981571
17199,0.9413487738885836
17200,0.9428187784870291
17201,0.9383279815182177
17202,0.9400858292671572
17203,0.9417051624512651
17204,0.9412738055514632
17205,0.944759370868149
17206,0.9428721912329359
17207,0.9412841455973648
17208,0.9393271142750275
17209,0.9377122692089986
17210,0.9430058343303555
17211,0.946057238648518
17212,0.9416799061768976
17213,0.9380468594266818
17214,0.9416047423203691
17215,0.9435736616102264
17216,0.9428490083771636
17217,0.9406013778726103
17218,0.9410058627700154
17219,0.9423381004749819
17220,0.9426828434110257
17221,0.9407626280000332
17222,0.9440888589391138
17223,0.9407640420338628
17224,0.9437293909394142
17225,0.9425901080158818
17226,0.9452348188417544
17227,0.9416988038884444
17228,0.9409484891787241
17229,0.9415056093285221
17230,0.9408954080183894
17231,0.9408393170564762
17232,0.9438624288110691
17233,0.9428489055170736
17234,0.9425533356610483
17235,0.9345825833764607
17236,0.9414671503112082
17237,0.9419926492546272
17238,0.9378802582670709
17239,0.9416397819069222
17240,0.9426765578415927
17241,0.9452625280461662
17242,0.9416740506861757
17243,0.9433353157200698
17244,0.9446278054626415
17245,0.938749102383757
17246,0.9385156512143351
17247,0.9407434828640506
17248,0.9410849802330218
17249,0.9767569301756531
17250,0.9459742588789654
17251,0.9416877542390519
17252,0.9413737365858976
17253,0.9438648145066417
17254,0.9416929563335519
17255,0.9408014259039139
17256,0.9428797983399142
17257,0.9461001296161051
17258,0.9393510563028885
17259,0.9415940464051544
17260,0.9408734307599375
17261,0.9431516018151167
17262,0.942786065181393
17263,0.9411190028486324
17264,0.9371540506909819
17265,0.9413755078009707
17266,0.9426822886177647
17267,0.9413160575308832
17268,0.9445547752368119
17269,0.9418314847601147
17270,0.9412396898383562
17271,0.9388867270377449
17272,0.9451266078895535
17273,0.9434526311660496
17274,0.943382447194972
17275,0.9450965537487903
17276,0.9383316926721871
17277,0.942801713876317
17278,0.9428837325350891
17279,0.9386758514010257
17280,0.942652373526077
17281,0.9429852273910553
17282,0.9442342814626704
17283,0.9416350770923715
17284,0.9372804603129941
17285,0.9450080177422198
17286,0.9398296358788283
17287,0.9449071041882279
17288,0.9425311676355795
17289,0.9406155175279555
17290,0.9416502060522792
17291,0.9416836781264499
17292,0.9447712212496955
17293,0.9413044182532216
17294,0.937960397316049
17295,0.940271259227012
17296,0.9432936526815002
17297,0.9427376989250793
17298,0.9412918758648006
17299,0.9450582745758787
17300,0.9413146857731027
17301,0.9443125139877734
17302,0.9412128031814282
17303,0.941140927567134
17304,0.9390851939352333
17305,0.9433939383070954
17306,0.9448173531063193
17307,0.9428825630232249
17308,0.9390953204225461
17309,0.9762142240339078
17310,0.9358888864564392
17311,0.9415898901599624
