id,ACTION
9001,0.9414963137741165
9002,0.9422345991588303
9003,0.9418233295509016
9004,0.9413899777710582
9005,0.9424598145640768
9006,0.9414458209651371
9007,0.9418502287325498
9008,0.9414387450721319
9009,0.9419027864462718
9010,0.9420345492088246
9011,0.9464786418799382
9012,0.9569298499569618
9013,0.9417266400224704
9014,0.9420943220078843
9015,0.9416158235674044
9016,0.9414963137741165
9017,0.9416008113296078
9018,0.9423873000398101
9019,0.9414387450721319
9020,0.9414387450721319
9021,0.9416008113296078
9022,0.9414387450721319
9023,0.941685649399085
9024,0.9414387450721319
9025,0.9416008113296078
9026,0.9417449489165947
9027,0.9414387450721319
9028,0.9414387450721319
9029,0.9418319012718696
9030,0.9414963137741165
9031,0.941782012827228
9032,0.9414345872822656
9033,0.9414387450721319
9034,0.9416948002585376
9035,0.9422260641383343
9036,0.9425207468234611
9037,0.9416008113296078
9038,0.9488265338601515
9039,0.9380598608834196
9040,0.9414419619350611
9041,0.941782012827228
9042,0.9416008113296078
9043,0.9416008113296078
9044,0.9422396307980515
9045,0.9419027864462718
9046,0.9416008113296078
9047,0.9414324645644131
9048,0.9416524467043434
9049,0.9422345991588303
9050,0.9550321649431056
9051,0.941782012827228
9052,0.9414387450721319
9053,0.9425207468234611
9054,0.941782012827228
9055,0.9414325166186486
9056,0.9424540786829366
9057,0.9414387450721319
9058,0.9426276944976848
9059,0.9416008113296078
9060,0.9430726385261333
9061,0.9416524467043434
9062,0.9417504412080598
9063,0.9414963137741165
9064,0.9414963137741165
9065,0.9414345872822656
9066,0.9416008113296078
9067,0.9417266400224704
9068,0.9416411146694911
9069,0.9416008113296078
9070,0.941782012827228
9071,0.9416008113296078
9072,0.9422396307980515
9073,0.941782012827228
9074,0.9426423072224872
9075,0.9378760112790542
9076,0.9414746707547065
9077,0.9414095923779352
9078,0.9417051761910528
9079,0.9423873000398101
9080,0.9414387450721319
9081,0.9419027864462718
9082,0.9488441579178774
9083,0.9418703963548886
9084,0.9420943220078843
9085,0.9414261663269818
9086,0.9417851320307131
9087,0.941685649399085
9088,0.9423896529465129
9089,0.941782012827228
9090,0.941444954385792
9091,0.9414963137741165
9092,0.9416524467043434
9093,0.9423873000398101
9094,0.9419811785692664
9095,0.9417449489165947
9096,0.9413706429395954
9097,0.941414778645714
9098,0.9420345492088246
9099,0.9414342715169326
9100,0.941782012827228
9101,0.9416008113296078
9102,0.9426216029605212
9103,0.9423896529465129
9104,0.941412462261714
9105,0.9416008113296078
9106,0.9405378186286487
9107,0.941782012827228
9108,0.9416524467043434
9109,0.9414387450721319
9110,0.9423962031743776
9111,0.9416008113296078
9112,0.9414342715169326
9113,0.9416008113296078
9114,0.9416008113296078
9115,0.9416524467043434
9116,0.9426664289397982
9117,0.9419331137136151
9118,0.9414387450721319
9119,0.9416008113296078
9120,0.9416008113296078
9121,0.9401960280715644
9122,0.9416524467043434
9123,0.9416008113296078
9124,0.9414963137741165
9125,0.9425584099132528
9126,0.9416128192302977
9127,0.9417675844714085
9128,0.9416008113296078
9129,0.9414851269236824
9130,0.941315465063768
9131,0.9386976736239379
9132,0.9414257276620398
9133,0.9416008113296078
9134,0.941782012827228
9135,0.9416291694285875
9136,0.9416718723010657
9137,0.9417018225437549
9138,0.9424463455808932
9139,0.9414254118519109
9140,0.9414153050846455
9141,0.9436281771284644
9142,0.9414387450721319
9143,0.9423962031743776
9144,0.9414325166186486
9145,0.9416055350090017
9146,0.941782012827228
9147,0.94224576040242
9148,0.9414387450721319
9149,0.941743399705741
9150,0.9420118906036881
9151,0.9433465049862612
9152,0.9418015052768154
9153,0.9414387450721319
9154,0.9378760112790542
9155,0.9422527695316799
9156,0.9452945653577463
9157,0.941782012827228
9158,0.9415769719987523
9159,0.9425523114680845
9160,0.9440901403360038
9161,0.9416008113296078
9162,0.9413486402447984
9163,0.9414387450721319
9164,0.9416801627695861
9165,0.942388844437835
9166,0.9416008113296078
9167,0.9416008113296078
9168,0.9416008113296078
9169,0.9414963137741165
9170,0.9416008113296078
9171,0.94145927490774
9172,0.9414123222765043
9173,0.9422918581217525
9174,0.9414187833881882
9175,0.9414116199189654
9176,0.9418233295509016
9177,0.9415839939704941
9178,0.9414387450721319
9179,0.941395297286361
9180,0.9422918581217525
9181,0.9423873000398101
9182,0.9425677310618035
9183,0.9428456572103344
9184,0.9414963137741165
9185,0.9414352012234365
9186,0.9413227596312719
9187,0.9449350701574376
9188,0.941782012827228
9189,0.9418015052768154
9190,0.9438559219685498
9191,0.9416008113296078
9192,0.9414387450721319
9193,0.9428423651915477
9194,0.9417670704202203
9195,0.9418189801942796
9196,0.9391052784266586
9197,0.9378760112790542
9198,0.9453572626379873
9199,0.9414402715456905
9200,0.9414187833881882
9201,0.941743399705741
9202,0.9416008113296078
9203,0.9414387450721319
9204,0.9416801627695861
9205,0.9416936472702099
9206,0.9418239849119128
9207,0.9415745682723762
9208,0.9421958804842185
9209,0.9416979446634501
9210,0.9417615082988997
9211,0.9417263948557643
9212,0.9415936753205928
9213,0.9418233295509016
9214,0.9416065907970234
9215,0.941782012827228
9216,0.9416008113296078
9217,0.9776142582212144
9218,0.9421958804842185
9219,0.9416008113296078
9220,0.9414356398218441
9221,0.9425523114680845
9222,0.9414387450721319
9223,0.9414383064955334
9224,0.9443907098653233
9225,0.9421697783227426
9226,0.9414387450721319
9227,0.9430811977161151
9228,0.9434293016850834
9229,0.9424463455808932
9230,0.9417262003162302
9231,0.9413914931076887
9232,0.9414387450721319
9233,0.941417954802327
9234,0.9421548120937258
9235,0.9433712513627532
9236,0.9459685770018067
9237,0.9418233295509016
9238,0.9414153050846455
9239,0.9416309531589746
9240,0.9417983868964073
9241,0.9417246887011057
9242,0.9386976736239379
9243,0.9414261663269818
9244,0.9413227596312719
9245,0.9415890346798174
9246,0.9416008113296078
9247,0.9416748710668664
9248,0.9423753296371173
9249,0.9425523114680845
9250,0.9415141531378601
9251,0.941782012827228
9252,0.9416008113296078
9253,0.9417675844714085
9254,0.9418319012718696
9255,0.9417792833955559
9256,0.9416710024381219
9257,0.9415636392167671
9258,0.9414387450721319
9259,0.9413415166459829
9260,0.9414387450721319
9261,0.9456048805465872
9262,0.9419408924375627
9263,0.9318108837629812
9264,0.9414259382012388
9265,0.9426216029605212
9266,0.9416008113296078
9267,0.9418583881910458
9268,0.9418952839547099
9269,0.9438977374920767
9270,0.9414387450721319
9271,0.9415636392167671
9272,0.9378760112790542
9273,0.9416801627695861
9274,0.9418233295509016
9275,0.9414259382012388
9276,0.9413806274922788
9277,0.9416524467043434
9278,0.9416008113296078
9279,0.9425041782042027
9280,0.9416008113296078
9281,0.9414963137741165
9282,0.9418642293701711
9283,0.9421548120937258
9284,0.9421590638760624
9285,0.9416872290141528
9286,0.9378760112790542
9287,0.9420345492088246
9288,0.941667153655429
9289,0.9414308333994845
9290,0.9569298499569618
9291,0.9425523114680845
9292,0.9416008113296078
9293,0.9417983868964073
9294,0.9434061024710086
9295,0.9436830571105608
9296,0.942457916473383
9297,0.941743399705741
9298,0.9425677310618035
9299,0.9414963137741165
9300,0.9414314119713179
9301,0.9429908805963296
9302,0.9428680368286236
9303,0.9417792833955559
9304,0.9417504412080598
9305,0.9416008113296078
9306,0.941743399705741
9307,0.941617271581662
9308,0.9498115653005013
9309,0.9415847297568888
9310,0.9416008113296078
9311,0.9444397994974414
9312,0.9378760112790542
9313,0.9414927441754235
9314,0.9416008113296078
9315,0.9417262003162302
9316,0.9447245776792366
9317,0.9417010889092828
9318,0.9416524467043434
9319,0.9414387450721319
9320,0.9416008113296078
9321,0.941782012827228
9322,0.9416008113296078
9323,0.9387072301719188
9324,0.9414261663269818
9325,0.9441864428545066
9326,0.9417601740121183
9327,0.9417349799754791
9328,0.9416524467043434
9329,0.9443402331597301
9330,0.941444954385792
9331,0.9416524467043434
9332,0.9402492462299716
9333,0.9426423072224872
9334,0.9419274232400525
9335,0.9416524467043434
9336,0.9414963137741165
9337,0.9441161321935156
9338,0.9415566263655578
9339,0.938770139576142
9340,0.9414123222765043
9341,0.9414430425018687
9342,0.9417983868964073
9343,0.9414387450721319
9344,0.9422918581217525
9345,0.9416008113296078
9346,0.9415636392167671
9347,0.941743399705741
9348,0.9402647955784742
9349,0.9425041782042027
9350,0.9414387450721319
9351,0.9415906816316044
9352,0.9378760112790542
9353,0.941400563117593
9354,0.9416008113296078
9355,0.9416524467043434
9356,0.9414366747593931
9357,0.9414387450721319
9358,0.9418015052768154
9359,0.9415368582333837
9360,0.9414387450721319
9361,0.9402696204678005
9362,0.9422396307980515
9363,0.9413706429395954
9364,0.9416207785851418
9365,0.9417675844714085
9366,0.9416875905552843
9367,0.9416008113296078
9368,0.9378760112790542
9369,0.9428680368286236
9370,0.9416008113296078
9371,0.9413914931076887
9372,0.941782012827228
9373,0.941743399705741
9374,0.9422260641383343
9375,0.9424764253582345
9376,0.9414387450721319
9377,0.9416008113296078
9378,0.9416801627695861
9379,0.946223557580829
9380,0.9413227596312719
9381,0.9424540786829366
9382,0.9430489629917503
9383,0.9417792833955559
9384,0.9415964236480159
9385,0.9422566579089949
9386,0.9418042337310839
9387,0.9416008113296078
9388,0.9451924540786102
9389,0.9412314068607219
9390,0.9418851292431614
9391,0.9416008113296078
9392,0.9414387450721319
9393,0.9416008113296078
9394,0.9414709503619872
9395,0.9416801627695861
9396,0.9416008113296078
9397,0.942388844437835
9398,0.941743399705741
9399,0.938732048720908
9400,0.9417803651674305
9401,0.9414387450721319
9402,0.9453572626379873
9403,0.9413719822813438
9404,0.9416008113296078
9405,0.941782012827228
9406,0.9414187833881882
9407,0.9416008113296078
9408,0.9413623230982249
9409,0.9423896529465129
9410,0.941493383376075
9411,0.9427470252100058
9412,0.9416524467043434
9413,0.9414366747593931
9414,0.9414387450721319
9415,0.9414325166186486
9416,0.9414387450721319
9417,0.9414352012234365
9418,0.9416008113296078
9419,0.9416008113296078
9420,0.9416349606675387
9421,0.9418128080917939
9422,0.9415275468369114
9423,0.9418015052768154
9424,0.9414387450721319
9425,0.9421958804842185
9426,0.9414254118519109
9427,0.9416008113296078
9428,0.9414963137741165
9429,0.9417983868964073
9430,0.9421115421649535
9431,0.9378760112790542
9432,0.9417792833955559
9433,0.9446550452923341
9434,0.9416801627695861
9435,0.9415769719987523
9436,0.9419954698264016
9437,0.9417010889092828
9438,0.9422260641383343
9439,0.9415769719987523
9440,0.9414324645644131
9441,0.9434293016850834
9442,0.9415769719987523
9443,0.9414387450721319
9444,0.9414387450721319
9445,0.9421059958176344
9446,0.9416706878684854
9447,0.9417246887011057
9448,0.9420345492088246
9449,0.9417495787152401
9450,0.9416801627695861
9451,0.9423873000398101
9452,0.9407816036143684
9453,0.9416008113296078
9454,0.9434293016850834
9455,0.9416742148511342
9456,0.9416983869332094
9457,0.9418042337310839
9458,0.9416008113296078
9459,0.9417983868964073
9460,0.9439458620286842
9461,0.9417792833955559
9462,0.9416962676672939
9463,0.9414387450721319
9464,0.9416008113296078
9465,0.9416748710668664
9466,0.9416631406044492
9467,0.9435229827128248
9468,0.9414308333994845
9469,0.9523395021519687
9470,0.9416008113296078
9471,0.9414336399814773
9472,0.9413238015040494
9473,0.941782012827228
9474,0.9414387450721319
9475,0.9415769719987523
9476,0.9423873000398101
9477,0.9418961400649486
9478,0.9416962676672939
9479,0.9414387450721319
9480,0.9459711625592818
9481,0.9423215523962427
9482,0.9416008113296078
9483,0.9425523114680845
9484,0.941431436806579
9485,0.9416008113296078
9486,0.9414606142713955
9487,0.9417449489165947
9488,0.9414153050846455
9489,0.9414387450721319
9490,0.9414387450721319
9491,0.9414387450721319
9492,0.9386628408551779
9493,0.9414387450721319
9494,0.9414963137741165
9495,0.9416058314850037
9496,0.9378760112790542
9497,0.9418652497908089
9498,0.9414387450721319
9499,0.9386628408551779
9500,0.941743399705741
9501,0.9425207468234611
9502,0.9416008113296078
9503,0.9434744119514971
9504,0.9423873000398101
9505,0.9415996381728625
9506,0.9416524467043434
9507,0.9416008113296078
9508,0.9414084087451082
9509,0.9436830571105608
9510,0.9414963137741165
9511,0.9418239849119128
9512,0.9414387450721319
9513,0.9416008113296078
9514,0.9425207468234611
9515,0.9424540786829366
9516,0.9417792833955559
9517,0.9414153050846455
9518,0.9416008113296078
9519,0.9445968783925776
9520,0.9416987831445598
9521,0.9417504412080598
9522,0.9415906816316044
9523,0.9415609143215915
9524,0.9416976694442749
9525,0.9416008113296078
9526,0.9425283995702421
9527,0.9414963137741165
9528,0.9425041782042027
9529,0.9416008113296078
9530,0.941782012827228
9531,0.9423753296371173
9532,0.9474691271446086
9533,0.9416008113296078
9534,0.9414441840876415
9535,0.9428776318226878
9536,0.9428201332333429
9537,0.9425207468234611
9538,0.9434213494417139
9539,0.9416906539568082
9540,0.9419027864462718
9541,0.9422396307980515
9542,0.941782012827228
9543,0.9418042337310839
9544,0.9414229905878733
9545,0.9414430425018687
9546,0.9418233295509016
9547,0.9416008113296078
9548,0.9424463455808932
9549,0.9414387450721319
9550,0.9423723573983693
9551,0.9402675833368246
9552,0.9422418298545618
9553,0.9419027864462718
9554,0.9416008113296078
9555,0.9417851320307131
9556,0.9417073628545074
9557,0.941782012827228
9558,0.9415839939704941
9559,0.941782012827228
9560,0.9406474546780864
9561,0.9416710024381219
9562,0.9378760112790542
9563,0.9418583881910458
9564,0.9444159124227979
9565,0.9434213494417139
9566,0.9420345492088246
9567,0.9417262003162302
9568,0.9418015052768154
9569,0.941743399705741
9570,0.9416008113296078
9571,0.9378760112790542
9572,0.9438634240951598
9573,0.9425677310618035
9574,0.9438977374920767
9575,0.9416309531589746
9576,0.9417675844714085
9577,0.9415566263655578
9578,0.9417266400224704
9579,0.9434213494417139
9580,0.941715856950564
9581,0.941782012827228
9582,0.9425207468234611
9583,0.9426698336456726
9584,0.9418042337310839
9585,0.9413263969567501
9586,0.9408167792403287
9587,0.9417629234285789
9588,0.9417792833955559
9589,0.9414387450721319
9590,0.9498115653005013
9591,0.9417792833955559
9592,0.9425523114680845
9593,0.9430489629917503
9594,0.9423873000398101
9595,0.9421590638760624
9596,0.9438400922357765
9597,0.9414383763417279
9598,0.9771258474367015
9599,0.9414083805779716
9600,0.941417954802327
9601,0.9414430425018687
9602,0.9416008113296078
9603,0.9414963137741165
9604,0.9413601350134502
9605,0.9488265338601515
9606,0.9434213494417139
9607,0.9422260641383343
9608,0.9416008113296078
9609,0.9422566579089949
9610,0.9417792833955559
9611,0.9418015052768154
9612,0.9414387450721319
9613,0.9413914931076887
9614,0.9414198081864211
9615,0.9421590638760624
9616,0.9428201332333429
9617,0.9587187093093275
9618,0.9416524467043434
9619,0.9447865437341628
9620,0.9404754295112498
9621,0.9414387450721319
9622,0.9418642293701711
9623,0.9444554701392277
9624,0.9414963137741165
9625,0.943632645098069
9626,0.9416008113296078
9627,0.941782012827228
9628,0.9418233295509016
9629,0.9414387450721319
9630,0.9417983868964073
9631,0.9416816968589323
9632,0.9414014762210825
9633,0.9447629532083279
9634,0.9414387450721319
9635,0.9436354549282182
9636,0.941600635108994
9637,0.9418642293701711
9638,0.9415839939704941
9639,0.9415566263655578
9640,0.9436498077594032
9641,0.9418015052768154
9642,0.9428201332333429
9643,0.9417675844714085
9644,0.941782012827228
9645,0.9438977374920767
9646,0.942388844437835
9647,0.9378760112790542
9648,0.9421958804842185
9649,0.9414387450721319
9650,0.941782012827228
9651,0.9409346715247343
9652,0.9414926986796966
9653,0.9478835321697809
9654,0.941444954385792
9655,0.9474694121877293
9656,0.941743399705741
9657,0.9416411146694911
9658,0.9436830571105608
9659,0.9428201332333429
9660,0.9416008113296078
9661,0.9414233584721131
9662,0.9526127403664413
9663,0.9418583881910458
9664,0.9416008113296078
9665,0.9414147962361697
9666,0.9414356398218441
9667,0.9417246887011057
9668,0.9416008113296078
9669,0.9414387450721319
9670,0.9420345492088246
9671,0.9420026985142195
9672,0.9425207468234611
9673,0.942353190570733
9674,0.941400563117593
9675,0.9422282944297702
9676,0.941685649399085
9677,0.9421275449277063
9678,0.9378760112790542
9679,0.9416008113296078
9680,0.9414342715169326
9681,0.9434213494417139
9682,0.9421958804842185
9683,0.9416933328151357
9684,0.9413415166459829
9685,0.9416008113296078
9686,0.9415561297757716
9687,0.9417504412080598
9688,0.9416524467043434
9689,0.9414709503619872
9690,0.941743399705741
9691,0.9425523114680845
9692,0.9416008113296078
9693,0.9562640339570675
9694,0.9415906816316044
9695,0.9447571591077416
9696,0.9414174356368387
9697,0.9524600769665296
9698,0.9417338872691082
9699,0.9420026985142195
9700,0.9415438952097096
9701,0.9469737986928771
9702,0.941782012827228
9703,0.9416828965603654
9704,0.9414387450721319
9705,0.9414356398218441
9706,0.9422260641383343
9707,0.9416008113296078
9708,0.9378760112790542
9709,0.9416008113296078
9710,0.9422566579089949
9711,0.9417803651674305
9712,0.9416954291522468
9713,0.9421958804842185
9714,0.9436145999432106
9715,0.9414387450721319
9716,0.9378414047374745
9717,0.9428423651915477
9718,0.942353190570733
9719,0.9416008113296078
9720,0.9417266400224704
9721,0.941444954385792
9722,0.9416706878684854
9723,0.9417792833955559
9724,0.9302071857406415
9725,0.9417246887011057
9726,0.9424767485181158
9727,0.945553098546945
9728,0.9415397856538595
9729,0.9421918650655945
9730,0.941782012827228
9731,0.941782012827228
9732,0.9421346999885539
9733,0.9416654448069155
9734,0.9415397856538595
9735,0.9425041782042027
9736,0.9416008113296078
9737,0.9414174356368387
9738,0.9416008113296078
9739,0.941782012827228
9740,0.9416008113296078
9741,0.9418907596491678
9742,0.9378760112790542
9743,0.9426423072224872
9744,0.9414184812144939
9745,0.9414348854612078
9746,0.9431260653950082
9747,0.9420026985142195
9748,0.9524600769665296
9749,0.9453572626379873
9750,0.9415839939704941
9751,0.9413899777710582
9752,0.9416008113296078
9753,0.9422260641383343
9754,0.9416008113296078
9755,0.95193559499151
9756,0.9415518656506633
9757,0.9414387450721319
9758,0.9416008113296078
9759,0.9418015052768154
9760,0.9414360432482405
9761,0.9415745682723762
9762,0.9422082618137554
9763,0.9422566579089949
9764,0.941782012827228
9765,0.9414311491822013
9766,0.9416008113296078
9767,0.9416008113296078
9768,0.9414387450721319
9769,0.9416008113296078
9770,0.941782012827228
9771,0.9416008113296078
9772,0.9415636392167671
9773,0.9420345492088246
9774,0.9416008113296078
9775,0.9443252796954122
9776,0.9415566263655578
9777,0.9414927441754235
9778,0.9419027864462718
9779,0.9414963137741165
9780,0.9416008113296078
9781,0.9417010889092828
9782,0.9424925971275597
9783,0.941782012827228
9784,0.9261486594985314
9785,0.9417246887011057
9786,0.9416008113296078
9787,0.9378760112790542
9788,0.9414324645644131
9789,0.9423215523962427
9790,0.945433947592089
9791,0.9417246887011057
9792,0.9445840359225316
9793,0.9428680368286236
9794,0.9414356398218441
9795,0.941743399705741
9796,0.9425041782042027
9797,0.9420118906036881
9798,0.942125134065258
9799,0.9414387450721319
9800,0.9434815381555788
9801,0.941782012827228
9802,0.9414342715169326
9803,0.9425523114680845
9804,0.9416008113296078
9805,0.9421958804842185
9806,0.9414387450721319
9807,0.9415996381728625
9808,0.941782012827228
9809,0.9426276944976848
9810,0.9416930183584707
9811,0.941782012827228
9812,0.9414366747593931
9813,0.941782012827228
9814,0.941782012827228
9815,0.9434213494417139
9816,0.9414014762210825
9817,0.9416742528978492
9818,0.939036464779113
9819,0.9414425933863607
9820,0.9414103563835479
9821,0.9418128080917939
9822,0.9407816036143684
9823,0.9417983868964073
9824,0.9562640339570675
9825,0.941782012827228
9826,0.9414954664850722
9827,0.941782012827228
9828,0.9386976736239379
9829,0.9414927441754235
9830,0.9417675844714085
9831,0.9416008113296078
9832,0.939036464779113
9833,0.9414324645644131
9834,0.9414352012234365
9835,0.9414387450721319
9836,0.9422345991588303
9837,0.9415906816316044
9838,0.9414324645644131
9839,0.9414387450721319
9840,0.945052341836165
9841,0.9416411146694911
9842,0.9417274125506937
9843,0.9417349799754791
9844,0.9414356398218441
9845,0.9417246887011057
9846,0.9416008113296078
9847,0.9417051761910528
9848,0.9421066425092778
9849,0.9422566579089949
9850,0.941805644902688
9851,0.9418233295509016
9852,0.9416411146694911
9853,0.9419408924375627
9854,0.9414387450721319
9855,0.942479859990023
9856,0.9414136204644499
9857,0.9418333852374896
9858,0.9415636392167671
9859,0.9416008113296078
9860,0.9415996381728625
9861,0.9414387450721319
9862,0.9424154602433115
9863,0.9414095923779352
9864,0.9428201332333429
9865,0.9423218480565595
9866,0.9414229905878733
9867,0.9425207468234611
9868,0.9434213494417139
9869,0.9417022417595647
9870,0.9415636392167671
9871,0.9414366747593931
9872,0.9414387450721319
9873,0.9424463455808932
9874,0.9461836980547449
9875,0.9414387450721319
9876,0.9416008113296078
9877,0.9425041782042027
9878,0.9444554701392277
9879,0.9428680368286236
9880,0.9416309531589746
9881,0.9424463455808932
9882,0.941782012827228
9883,0.9444554701392277
9884,0.9387365501942673
9885,0.942392319191277
9886,0.9378760112790542
9887,0.9424775819779081
9888,0.9416524467043434
9889,0.9413303510881545
9890,0.9416746722996306
9891,0.9417010889092828
9892,0.9425041782042027
9893,0.9416801627695861
9894,0.941743399705741
9895,0.9416008113296078
9896,0.9421958804842185
9897,0.9424463455808932
9898,0.941782012827228
9899,0.9402702637588023
9900,0.941444954385792
9901,0.9417266400224704
9902,0.9416415976806466
9903,0.9420026985142195
9904,0.941743399705741
9905,0.9428680368286236
9906,0.9416411146694911
9907,0.941667153655429
9908,0.94149432150778
9909,0.9417983868964073
9910,0.9414963137741165
9911,0.9417007744918581
9912,0.9414721067091748
9913,0.9438400922357765
9914,0.9414153050846455
9915,0.9416524467043434
9916,0.9436581264668769
9917,0.9444554701392277
9918,0.9416008113296078
9919,0.9414387450721319
9920,0.9414342715169326
9921,0.941782012827228
9922,0.9414963137741165
9923,0.9414963137741165
9924,0.9421590638760624
9925,0.9426216029605212
9926,0.9414387450721319
9927,0.9505658288781473
9928,0.9417308695724012
9929,0.9427990437007121
9930,0.9416008113296078
9931,0.9430489629917503
9932,0.9387300723666517
9933,0.9424706419323045
9934,0.9558241089558602
9935,0.9416008113296078
9936,0.9414325166186486
9937,0.9425584099132528
9938,0.9414156385360934
9939,0.9416008113296078
9940,0.9414387450721319
9941,0.9414387450721319
9942,0.9488441579178774
9943,0.9415135775600217
9944,0.9416008113296078
9945,0.9416008113296078
9946,0.941494719577873
9947,0.9424203496081893
9948,0.9420266396675709
9949,0.9414387450721319
9950,0.9416008113296078
9951,0.9418015052768154
9952,0.9417783795094165
9953,0.9417792833955559
9954,0.941400563117593
9955,0.9451924540786102
9956,0.9414345872822656
9957,0.9414990307219866
9958,0.9414387450721319
9959,0.941667153655429
9960,0.9417519468959906
9961,0.9414387450721319
9962,0.9414938679964828
9963,0.9426350446432354
9964,0.9393746432532569
9965,0.9418583881910458
9966,0.9417675844714085
9967,0.941395297286361
9968,0.9416411146694911
9969,0.9421411265082874
9970,0.9421958804842185
9971,0.9424825937441633
9972,0.9416008113296078
9973,0.9416008113296078
9974,0.9416008113296078
9975,0.9416008113296078
9976,0.942392319191277
9977,0.9417349799754791
9978,0.9453572626379873
9979,0.9421704255184286
9980,0.9416008113296078
9981,0.941743399705741
9982,0.9418015052768154
9983,0.9415936753205928
9984,0.9425523114680845
9985,0.9420026985142195
9986,0.9402689771703108
9987,0.941782012827228
9988,0.9415789839642411
9989,0.9416411146694911
9990,0.9417983868964073
9991,0.9430489629917503
9992,0.9420026985142195
9993,0.9422345991588303
9994,0.941782012827228
9995,0.941743399705741
9996,0.941782012827228
9997,0.9414387450721319
9998,0.9414387450721319
9999,0.9415996381728625
10000,0.9414342715169326
10001,0.9378760112790542
10002,0.942353190570733
10003,0.9416008113296078
10004,0.9414387450721319
10005,0.9417007744918581
10006,0.9414387450721319
10007,0.9416158235674044
10008,0.9440876097471824
10009,0.9416008113296078
10010,0.9417262003162302
10011,0.9414314119713179
10012,0.9416305147386607
10013,0.9413899777710582
10014,0.9424540786829366
10015,0.9419027864462718
10016,0.9416041918338595
10017,0.9414387450721319
10018,0.9416411146694911
10019,0.941743399705741
10020,0.941782012827228
10021,0.9417014033251171
10022,0.9414851269236824
10023,0.9426350446432354
10024,0.9415996381728625
10025,0.9423962031743776
10026,0.941782012827228
10027,0.9414963137741165
10028,0.9416602079003175
10029,0.9441161321935156
10030,0.941743399705741
10031,0.9414387450721319
10032,0.9416008113296078
10033,0.9424067732778396
10034,0.9416008113296078
10035,0.9415769719987523
10036,0.9378760112790542
10037,0.9417601740121183
10038,0.9417007744918581
10039,0.941782012827228
10040,0.9402689771703108
10041,0.9418042337310839
10042,0.9415769719987523
10043,0.9416008113296078
10044,0.9423873000398101
10045,0.9416008113296078
10046,0.9423873000398101
10047,0.9417051761910528
10048,0.9416524467043434
10049,0.9424925971275597
10050,0.9473386148682169
10051,0.9414926986796966
10052,0.9430726385261333
10053,0.9426276944976848
10054,0.9414123222765043
10055,0.9416207785851418
10056,0.9526127403664413
10057,0.9414387450721319
10058,0.9414153050846455
10059,0.9414153050846455
10060,0.9469737986928771
10061,0.9422912474610248
10062,0.9417968725559221
10063,0.9414851269236824
10064,0.9414387450721319
10065,0.941782012827228
10066,0.9425523114680845
10067,0.9416842129259165
10068,0.9414682783215012
10069,0.941743399705741
10070,0.941743399705741
10071,0.9418015052768154
10072,0.9409734114852701
10073,0.9416930183584707
10074,0.9414123222765043
10075,0.9416008113296078
10076,0.941782012827228
10077,0.9417090155947169
10078,0.9414387450721319
10079,0.9416008113296078
10080,0.9524600769665296
10081,0.9416586347631756
10082,0.9414342715169326
10083,0.9415636392167671
10084,0.9416524467043434
10085,0.9438559219685498
10086,0.941782012827228
10087,0.9414356398218441
10088,0.9417246887011057
10089,0.9418233295509016
10090,0.9444554701392277
10091,0.9423827110966477
10092,0.9416828965603654
10093,0.9416987831445598
10094,0.9413914931076887
10095,0.9414445158528038
10096,0.9417983868964073
10097,0.941743399705741
10098,0.9402682266483722
10099,0.9423873000398101
10100,0.9422527695316799
10101,0.9416316032311772
10102,0.9416008113296078
10103,0.9422566579089949
10104,0.9421958804842185
10105,0.9434293016850834
10106,0.9416008113296078
10107,0.9414254118519109
10108,0.9416008113296078
10109,0.9414387450721319
10110,0.9416008113296078
10111,0.9415996381728625
10112,0.9402647955784742
10113,0.9417792833955559
10114,0.9431275724616148
10115,0.9415890346798174
10116,0.94145927490774
10117,0.9411324620926336
10118,0.9390710991430238
10119,0.9448373624364667
10120,0.9423215523962427
10121,0.9425207468234611
10122,0.9416008113296078
10123,0.9416008113296078
10124,0.9413232161455213
10125,0.9469323498027906
10126,0.9416008113296078
10127,0.9414926986796966
10128,0.9416008113296078
10129,0.9414153050846455
10130,0.9416008113296078
10131,0.9414387450721319
10132,0.9416008113296078
10133,0.9416008113296078
10134,0.9414153050846455
10135,0.9416305147386607
10136,0.9414927441754235
10137,0.9421797744266727
10138,0.941782012827228
10139,0.9416524467043434
10140,0.9416008113296078
10141,0.942392319191277
10142,0.9416008113296078
10143,0.941782012827228
10144,0.9414387450721319
10145,0.9446309205096028
10146,0.9417051761910528
10147,0.9377614588100537
10148,0.9416008113296078
10149,0.94326932158183
10150,0.9416008113296078
10151,0.9414387450721319
10152,0.9414387450721319
10153,0.9414963137741165
10154,0.9422918581217525
10155,0.9578542917728383
10156,0.9417792833955559
10157,0.9414153050846455
10158,0.9417983868964073
10159,0.9424825937441633
10160,0.9416008113296078
10161,0.941667153655429
10162,0.9414153050846455
10163,0.941782012827228
10164,0.9422013064322746
10165,0.9414261663269818
10166,0.9420345492088246
10167,0.9423873000398101
10168,0.9414387450721319
10169,0.9414387450721319
10170,0.9416586347631756
10171,0.9414387450721319
10172,0.9414963137741165
10173,0.9421590638760624
10174,0.9414688179591787
10175,0.941782012827228
10176,0.9417983868964073
10177,0.9422345991588303
