id,ACTION
11160,1
11161,0.8882141917860955
11162,0.9208544128817118
11163,0.8026913502954235
11164,0.34257272100718705
11165,1
11166,0.8882303243381888
11167,1
11168,1
11169,1
11170,0.9708034837186431
11171,1
11172,0.966752698679112
11173,0.9297588494495213
11174,1
11175,0.9872602113882082
11176,1
11177,0.9583357487490438
11178,0.9871437356179185
11179,1
11180,1
11181,0.55342278947726
11182,1
11183,1
11184,0.9523798021950987
11185,1
11186,1
11187,0.9240361331408509
11188,1
11189,0.9533465166098558
11190,1
11191,0.9277398637114288
11192,0.9599856713243891
11193,1
11194,0.9322334048823838
11195,0.9240361331408509
11196,0.9414601986827196
11197,1
11198,0.9347552442900003
11199,1
11200,0.9356643981144676
11201,0.7766143160816716
11202,0.9877544243106678
11203,1
11204,1
11205,1
11206,0.9652739450745627
11207,1
11208,0.9297588494495213
11209,1
11210,0.7887195477922694
11211,0.9918893940441674
11212,0.9872602113882082
11213,1
11214,1
11215,1
11216,0.9957172789117182
11217,0.730699373061821
11218,0.7850579793198135
11219,0.996742602604863
11220,1
11221,0.9447803284217544
11222,0.9312905779827582
11223,1
11224,0.9989453769673516
11225,0.9389217955096045
11226,1
11227,0.9724327857644284
11228,1
11229,0.9450146337351398
11230,0.8591940094166515
11231,1
11232,1
11233,0.9982256571800605
11234,0.9487359478188836
11235,1
11236,1
11237,0.9690773475347613
11238,0.9934695034882415
11239,1
11240,0.8767459655251835
11241,0.9201590485193609
11242,1
11243,0.924723895257624
11244,0.967334612988061
11245,1
11246,1
11247,1
11248,1
11249,0.9487359478188836
11250,0.923083643561371
11251,1
11252,1
11253,0.9791496054323756
11254,1
11255,0.7342767897103872
11256,0.9504374211972473
11257,1
11258,0.8043077265282459
11259,0.9157394773458882
11260,1
11261,1
11262,0.8525615778212631
11263,0.9982256571800605
11264,1
11265,1
11266,1
11267,0.9705249412572393
11268,1
11269,0.9754975802670923
11270,0.8847773387482217
11271,1
11272,1
11273,1
11274,0.9971710341474121
11275,0.671271676192206
11276,1
11277,0.9724327857644284
11278,0.629413794140115
11279,1
11280,1
11281,0.8601293581454887
11282,1
11283,0.3402087167578961
11284,0.9349602510799927
11285,0.70041122311128
11286,1
11287,1
11288,0.7950967491348208
11289,0.9974916217316577
11290,0.9841455237574233
11291,0.9942342243365208
11292,0.8569766522006318
11293,0.961865617291514
11294,0.9724327857644284
11295,1
11296,1
11297,0.9277107471219184
11298,0.655487971926098
11299,1
11300,0.8893871529142956
11301,0.9996514037095187
11302,0.45870765024828575
11303,1
11304,1
11305,0.8518533232437786
11306,0.9575501995479451
11307,0.9379875205287437
11308,1
11309,1
11310,0.8482439352426565
11311,1
11312,0.9996514037095187
11313,0.976098878352165
11314,0.9323832523775591
11315,1
11316,0.9338839831776801
11317,1
11318,0.9281551731988921
11319,1
11320,0.8670646565083384
11321,0.884209612353852
11322,0.8908989167994412
11323,1
11324,1
11325,0.9487359478188836
11326,0.9974916217316577
11327,0.9100290590439418
11328,1
11329,1
11330,0.8730618130731896
11331,1
11332,1
11333,0.9534940493794508
11334,0.8165283148910548
11335,0.9691735305841706
11336,0.996742602604863
11337,1
11338,1
11339,1
11340,1
11341,1
11342,1
11343,1
11344,1
11345,0.9943981804598255
11346,0.8714991029994034
11347,1
11348,1
11349,0.9359961592070918
11350,1
11351,0.9616736521184334
11352,0.996742602604863
11353,0.9848678747939335
11354,0.9770155177374992
11355,1
11356,0.9495386508930106
11357,1
11358,1
11359,1
11360,0.9138731105773009
11361,0.7143113430080026
11362,0.9807043089986431
11363,1
11364,0.9862539332131546
11365,1
11366,0.8568216304827737
11367,1
11368,1
11369,1
11370,0.9596929971526366
11371,0.8739488201914763
11372,1
11373,0.9891872632544383
11374,0.9555373618282571
11375,1
11376,0.932514061240859
11377,1
11378,0.9464096304675397
11379,1
11380,1
11381,1
11382,0.9882373688788841
11383,1
11384,0.6334874368189326
11385,0.9794200100210592
11386,0.3088676552413799
11387,0.7785007059826212
11388,0.7386393046353054
11389,1
11390,0.9882373688788841
11391,0.9807043089986431
11392,0.9843839491354978
11393,0.9807043089986431
11394,0.9943981804598255
11395,0.8524773038623257
11396,0.9418012141448837
11397,1
11398,1
11399,1
11400,1
11401,1
11402,1
11403,0.9978770608895792
11404,0.9989453769673516
11405,1
11406,1
11407,0.804038673316957
11408,0.9951966858810594
11409,0.651115892779367
11410,1
11411,0.882805821567599
11412,1
11413,0.9872602113882082
11414,0.8312804485281509
11415,0.996742602604863
11416,0.7266251023216321
11417,1
11418,0.9618153054244478
11419,1
11420,0.9294155484643752
11421,0.985450956595686
11422,1
11423,0.9841455237574233
11424,1
11425,1
11426,0.9608566800015538
11427,0.8475828808812279
11428,0.9389217955096045
11429,0.8566531118422392
11430,1
11431,0.7155970949785925
11432,0.9102943084041688
11433,0.9959778817565837
11434,0.7110305232879279
11435,1
11436,1
11437,1
11438,1
11439,1
11440,0.9819328184125312
11441,1
11442,1
11443,1
11444,1
11445,1
11446,0.8473015141611977
11447,1
11448,0.9781855991697134
11449,0.9739768447031112
11450,1
11451,1
11452,1
11453,0.945413674882913
11454,0.9982256571800605
11455,1
11456,0.5247714187884246
11457,1
11458,1
11459,1
11460,1
11461,0.9910118217058047
11462,1
11463,0.7015201040539649
11464,1
11465,1
11466,0.9487359478188836
11467,0.7176697738809643
11468,1
11469,1
11470,1
11471,0.9208143319704976
11472,0.9508864154114864
11473,0.9996514037095187
11474,0.9814944357247289
11475,1
11476,0.9781855991697134
11477,0.9739768447031112
11478,0.9341151060531256
11479,0.8987306781750818
11480,1
11481,0.9474267558724244
11482,1
11483,1
11484,0.8380821915870525
11485,1
11486,0.7828225967325709
11487,1
11488,1
11489,1
11490,0.9587306156857776
11491,0.9327407904104202
11492,0.9982256571800605
11493,1
11494,0.923083643561371
11495,0.9752767183249748
11496,0.8865429610645313
11497,1
11498,1
11499,0.9424812725064671
11500,0.9312905779827582
11501,0.8988249358153504
11502,0.68272153383295
11503,0.9038438272491429
11504,1
11505,0.9467102073840433
11506,0.9807043089986431
11507,0.9446711108512629
11508,1
11509,1
11510,0.8668545278066289
11511,1
11512,1
11513,0.9753280443983675
11514,1
11515,0.9408286093204613
11516,1
11517,1
11518,0.6857500509410753
11519,0.9996514037095187
11520,0.881155502507199
11521,1
11522,1
11523,0.994142062848411
11524,0.9882373688788841
11525,0.9423116638956588
11526,0.9669582422117976
11527,0.9508227352524132
11528,1
11529,0.9307685345134723
11530,0.9304854907568629
11531,1
11532,1
11533,1
11534,1
11535,1
11536,1
11537,1
11538,0.9714684664347689
11539,1
11540,1
11541,0.9764474746426465
11542,0.9022549315403782
11543,0.9734456829569208
11544,1
11545,0.7493068935561776
11546,0.9594343789298004
11547,1
11548,0.9355888431120509
11549,0.9859053369226732
11550,0.8482439352426565
11551,0.9523798021950987
11552,1
11553,1
11554,1
11555,1
11556,1
11557,0.9877544243106678
11558,0.8763316557379479
11559,1
11560,1
11561,0.877036627719514
11562,0.9982256571800605
11563,1
11564,1
11565,1
11566,0.9487359478188836
11567,1
11568,1
11569,0.9330841111937418
11570,1
11571,0.9555373618282571
11572,1
11573,0.9807043089986431
11574,1
11575,0.9489971511531432
11576,1
11577,1
11578,1
11579,0.8299102808997614
11580,0.9951966858810594
11581,0.9308531172600851
11582,1
11583,0.9643849466961987
11584,0.8645456506694011
11585,1
11586,1
11587,0.7831115584453323
11588,1
11589,0.986287574503993
11590,0.9879796434373812
11591,1
11592,1
11593,1
11594,0.9125547482154959
11595,0.9217359308927136
11596,1
11597,0.9882373688788841
11598,0.9487359478188836
11599,0.7394375589410139
11600,0.9524713711459121
11601,0.9373993193573491
11602,1
11603,0.8730746533326763
11604,1
11605,1
11606,0.9893664402447492
11607,1
11608,1
11609,1
11610,1
11611,1
11612,0.9882373688788841
11613,1
11614,0.9672401161662961
11615,0.9107155509441425
11616,1
11617,0.6301452743025588
11618,1
11619,0.9273292854068622
11620,0.9686423688379802
11621,1
11622,1
11623,1
11624,1
11625,0.9665207626303614
11626,0.9818925364608931
11627,0.9390422791712671
11628,1
11629,0.9951966858810594
11630,1
11631,0.9523798021950987
11632,1
11633,0.767595715429006
11634,1
11635,0.8350801081553001
11636,0.49894196291776544
11637,0.9974916217316577
11638,1
11639,0.7873170888133338
11640,0.33571991043671895
11641,0.9389217955096045
11642,1
11643,1
11644,0.967334612988061
11645,1
11646,1
11647,1
11648,0.9829012157499721
11649,1
11650,1
11651,0.9004812333374507
11652,1
11653,0.9910118217058047
11654,0.9918893940441674
11655,1
11656,1
11657,1
11658,1
11659,1
11660,1
11661,0.9809165890922245
11662,0.9690773475347613
11663,1
11664,0.9974916217316577
11665,0.9487359478188836
11666,0.8094704172265768
11667,1
11668,0.8804765983629486
11669,0.8213917023607283
11670,1
11671,1
11672,1
11673,1
11674,0.7580318695691585
11675,0.8836786009516869
11676,1
11677,0.9631560573476224
11678,0.9157394773458882
11679,0.6447515109244006
11680,0.3219027340036925
11681,1
11682,0.9811943528409987
11683,0.862905958881344
11684,1
11685,0.6243900246000874
11686,0.9186934191758795
11687,0.7110305232879279
11688,0.996742602604863
11689,0.8254593459733793
11690,0.8269150635945437
11691,0.9652739450745627
11692,1
11693,0.8913015977047032
11694,1
11695,1
11696,1
11697,0.8784067815911495
11698,0.9150534327102472
11699,0.9101158100813642
11700,0.829765245827417
11701,1
11702,1
11703,1
11704,1
11705,1
11706,1
11707,0.9943981804598255
11708,0.9974916217316577
11709,1
11710,1
11711,1
11712,1
11713,0.7226215733041725
11714,0.9724327857644284
11715,1
11716,0.860310767176422
11717,0.8597159309968986
11718,1
11719,0.985450956595686
11720,0.9583357487490438
11721,0.9671090075453078
11722,0.9487359478188836
11723,0.9523798021950987
11724,0.9797811156575403
11725,0.9841455237574233
11726,0.9400019478969245
11727,0.9558273704807015
11728,1
11729,0.9576838039775467
11730,0.6530691024396331
11731,1
11732,0.9523798021950987
11733,1
11734,0.9781855991697134
11735,0.9569179134871064
11736,0.6852578455086472
11737,0.9829012157499721
11738,0.9016448142685614
11739,1
11740,1
11741,0.8918390128442746
11742,0.9754452189438936
11743,0.6880613157238901
11744,0.8681192795409868
11745,1
11746,1
11747,0.8562917421838246
11748,0.9542620923700482
11749,0.9754975802670923
11750,0.9547252719548601
11751,0.7684264076810139
11752,0.9287821997144159
11753,1
11754,1
11755,1
11756,1
11757,0.9634938583647255
11758,0.9724327857644284
11759,1
11760,1
11761,0.6152724898953827
11762,1
11763,1
11764,0.9625443590783811
11765,1
11766,0.9974916217316577
11767,1
11768,0.7351721215230996
11769,0.9228389026372823
11770,0.9534469359208583
11771,0.9672401161662961
11772,0.5161786520764273
11773,0.7819790225562027
11774,1
11775,0.9389217955096045
11776,0.9166410482793584
11777,1
11778,0.9077275098985516
11779,0.9794700912177472
11780,0.5532552559419411
11781,1
11782,1
11783,1
11784,0.6522047636106504
11785,0.8893871529142956
11786,1
11787,1
11788,0.9312905779827582
11789,0.9852164710844149
11790,1
11791,0.8693685237705381
11792,1
11793,1
11794,0.9708034837186431
11795,1
11796,1
11797,1
11798,0.9138731105773009
11799,1
11800,0.7699062589226339
11801,0.9629973802307911
11802,0.8634305790018582
11803,1
11804,1
11805,0.8422368686212734
11806,0.9754452189438936
11807,0.9982256571800605
11808,1
11809,1
11810,0.9341151060531256
11811,1
11812,0.6259263832421391
11813,1
11814,0.9146713009324633
11815,0.9931796013038724
11816,1
11817,1
11818,1
11819,1
11820,0.9807043089986431
11821,1
11822,1
11823,1
11824,1
11825,1
11826,0.9281551731988921
11827,0.9910118217058047
11828,0.9555373618282571
11829,1
11830,0.9818925364608931
11831,1
11832,0.97803262961405
11833,0.9584437877795104
11834,0.8987306781750818
11835,1
11836,1
11837,1
11838,0.9149596763659001
11839,0.9704273535268576
11840,0.9523798021950987
11841,0.9240127373491762
11842,0.9379219073741015
11843,0.9223023996885628
11844,1
11845,0.974163480926297
11846,1
11847,0.996742602604863
11848,0.9646865623021619
11849,1
11850,0.9317550994521356
11851,0.9894002248177036
11852,1
11853,1
11854,0.940622401217069
11855,1
11856,0.9739768447031112
11857,0.862905958881344
11858,1
11859,0.8331516241442843
11860,0.8232854154931112
11861,1
11862,1
11863,0.9982256571800605
11864,0.9739768447031112
11865,0.9807043089986431
11866,1
11867,1
11868,0.9652739450745627
11869,0.8970018341685395
11870,0.8944591573378616
11871,1
11872,1
11873,0.9690773475347613
11874,0.9005830242485899
11875,1
11876,1
11877,1
11878,1
11879,0.9794700912177472
11880,1
11881,1
11882,1
11883,1
11884,1
11885,1
11886,0.9844813251940462
11887,0.9852164710844149
11888,1
11889,0.9918893940441674
11890,0.9918893940441674
11891,0.9190141038087247
11892,0.994848089590578
11893,1
11894,0.9794700912177472
11895,1
11896,0.9951966858810594
11897,1
11898,1
11899,1
11900,1
11901,1
11902,0.9528921305473997
11903,0.9445192589029844
11904,0.9690773475347613
11905,1
11906,1
11907,1
11908,0.9807043089986431
11909,0.9599907469730814
11910,0.9862539332131546
11911,0.9794700912177472
11912,0.9891872632544383
11913,1
11914,1
11915,1
11916,1
11917,0.7359308233687367
11918,1
11919,1
11920,0.9927455551580928
11921,0.8730746533326763
11922,0.6369058597676902
11923,1
11924,1
11925,0.872294301751314
11926,0.9264629345538625
11927,0.9794700912177472
11928,1
11929,1
11930,0.9279327555868797
11931,0.9807043089986431
11932,1
11933,0.3448900264769919
11934,1
11935,1
11936,0.8622194357433285
11937,1
11938,0.9389217955096045
11939,1
11940,1
11941,1
11942,1
11943,0.8670646565083384
11944,0.8967601407183406
11945,0.862905958881344
11946,0.840229323163799
11947,1
11948,0.9157394773458882
11949,1
11950,1
11951,0.8495886022645163
11952,1
11953,0.6321334421839824
11954,1
11955,0.9573147164136454
11956,0.9380829466406214
11957,0.9754452189438936
11958,1
11959,0.9978770608895792
11960,1
11961,0.9725837796295388
11962,1
11963,1
11964,0.7073960001134266
11965,0.9272910965495726
11966,0.5486801012178791
11967,0.9781855991697134
11968,0.9487359478188836
11969,1
11970,1
11971,1
11972,1
11973,0.9774246321333224
11974,0.9989453769673516
11975,0.9871437356179185
11976,1
11977,0.9918893940441674
11978,1
11979,1
11980,0.9739768447031112
11981,0.9982256571800605
11982,1
11983,0.9038438272491429
11984,1
11985,1
11986,0.8815750101122524
11987,1
11988,0.8688968620254248
11989,1
11990,0.795516000636715
11991,1
11992,1
11993,0.1724448611251762
11994,0.9918893940441674
11995,0.5401568916118007
11996,0.8622194357433285
11997,0.8953177367978966
11998,1
11999,1
12000,0.9672401161662961
12001,1
12002,0.9807043089986431
12003,0.8791500807195414
12004,1
12005,0.9690773475347613
12006,1
12007,0.9852164710844149
12008,1
12009,1
12010,0.9841455237574233
12011,1
12012,1
12013,1
12014,0.8671489038177225
12015,0.9739768447031112
12016,0.8392077420061138
12017,0.9891872632544383
12018,1
12019,1
12020,0.9210371566048448
12021,0.9959778817565837
12022,0.9155358595427211
12023,0.3088676552413799
12024,1
12025,1
12026,1
12027,1
12028,1
12029,0.9690773475347613
12030,1
12031,1
12032,1
12033,0.9861428274225668
12034,1
12035,0.524014186641942
12036,0.923319846978304
12037,0.9794700912177472
12038,1
12039,1
12040,1
12041,1
12042,1
12043,0.9643221798085958
12044,1
12045,1
12046,1
12047,0.6825011703376638
12048,1
12049,0.9724327857644284
12050,0.9672401161662961
12051,0.9882373688788841
12052,1
12053,1
12054,0.9520122774351722
12055,1
12056,1
12057,1
12058,0.9901115733139527
12059,1
12060,1
12061,1
12062,1
12063,1
12064,1
12065,0.965775923988382
12066,1
12067,0.933444063356051
12068,1
12069,0.9487359478188836
12070,1
12071,1
12072,1
12073,1
12074,1
12075,0.3448900264769919
12076,1
12077,1
12078,1
12079,0.9418012141448837
12080,0.7359308233687367
12081,0.9882373688788841
12082,1
12083,1
12084,0.887524037494809
12085,1
12086,1
12087,1
12088,0.8456152267137574
12089,0.8430794757002603
12090,0.9443898807996005
12091,1
12092,0.9794700912177472
12093,0.9067376871828339
12094,0.78175637870885
12095,1
12096,0.9852164710844149
12097,0.694592627570844
12098,1
12099,1
12100,1
12101,1
12102,1
12103,1
12104,0.939250789777674
12105,1
12106,0.8954461552029269
12107,0.8273856238456416
12108,0.9724327857644284
12109,1
12110,0.9671661123691421
12111,0.9389217955096045
12112,0.9599856713243891
12113,1
12114,1
12115,0.9487359478188836
12116,1
12117,1
12118,0.829408970120022
12119,0.7569618203304164
12120,1
12121,0.9641237662919877
12122,0.8956681714945228
12123,1
12124,0.6516836063109139
12125,0.9781855991697134
12126,0.2501864347386162
12127,0.8110424521157534
12128,0.9584484420007665
12129,0.9487359478188836
12130,1
12131,1
12132,1
12133,1
12134,1
12135,0.9878887725884028
12136,1
12137,0.9733822850507727
12138,0.9794700912177472
12139,0.996742602604863
12140,1
12141,0.9016448142685614
12142,1
12143,1
12144,0.7950812149187405
12145,0.9031018411881017
12146,1
12147,0.8801905981604771
12148,0.7110305232879279
12149,1
12150,1
12151,0.9539767259348401
12152,0.8261018662701977
12153,0.9259368187988349
12154,1
12155,0.9951966858810594
12156,1
12157,0.9523798021950987
12158,0.9443898807996005
12159,0.9487359478188836
12160,1
12161,0.9951966858810594
12162,1
12163,0.9490831140810624
12164,0.9042919815671129
12165,0.6410378456387883
12166,1
12167,0.9803557127081618
12168,0.9400128879198981
12169,1
12170,0.6521679350823903
12171,0.9475771760784574
12172,1
12173,0.9841455237574233
12174,1
12175,0.9918893940441674
12176,0.9910118217058047
12177,1
12178,0.9943981804598255
12179,0.976845890549302
12180,1
12181,0.9608566800015538
12182,0.9918893940441674
12183,1
12184,0.9157394773458882
12185,0.9068068513153396
12186,0.9882373688788841
12187,1
12188,0.7782053647301176
12189,0.9862539332131546
12190,1
12191,0.9871437356179185
12192,1
12193,0.9793422096384827
12194,0.9593492181812318
12195,0.9066904189900056
12196,0.9555373618282571
12197,0.9841455237574233
12198,0.8956701185884814
12199,1
12200,1
12201,0.9153223570606513
12202,1
12203,0.9690773475347613
12204,0.8135891032852455
12205,1
12206,0.9588873126067167
12207,1
12208,1
12209,1
12210,1
12211,0.9862085075868641
12212,1
12213,1
12214,1
12215,1
12216,1
12217,0.9672401161662961
12218,0.9724327857644284
12219,1
12220,1
12221,1
12222,0.9389217955096045
12223,1
12224,1
12225,0.9989453769673516
12226,0.9580195002326556
12227,1
12228,0.8466814590381649
12229,0.3734432051803458
12230,1
12231,0.9982256571800605
12232,1
12233,0.6852578455086472
12234,1
12235,1
12236,1
12237,0.9841455237574233
12238,1
12239,1
12240,0.9989453769673516
12241,1
12242,1
12243,1
12244,1
12245,0.9090185937683184
12246,1
12247,1
12248,0.9735141446013627
12249,1
12250,0.9578187132266923
12251,1
12252,0.932514061240859
12253,0.9325032584871602
12254,0.9312905779827582
12255,0.9708034837186431
12256,1
12257,1
12258,0.9779620262425077
12259,0.996742602604863
12260,0.9862085075868641
12261,0.9508864154114864
12262,0.9934223430611199
12263,0.8988388448092136
12264,0.923083643561371
12265,0.9989453769673516
12266,0.6916718658581854
12267,1
12268,0.9063596152321822
12269,0.7857923443099263
12270,0.9529388101928193
12271,0.9951966858810594
12272,0.9774246321333224
12273,0.8995411518434401
12274,0.9484117690952744
12275,0.9642193220419143
12276,0.9690773475347613
12277,0.9208113069028198
12278,0.9807043089986431
12279,1
12280,0.9631560573476224
12281,1
12282,0.9841455237574233
12283,1
12284,0.9830385130526773
12285,0.7954464972285623
12286,1
12287,1
12288,1
12289,1
12290,0.9951966858810594
12291,0.9450146337351398
12292,0.9464096304675397
12293,1
12294,1
12295,0.7280428264218314
12296,1
12297,0.9356643981144676
12298,1
12299,0.9464096304675397
12300,1
12301,0.7429289684759204
12302,1
12303,0.9807043089986431
12304,0.9863270181356485
12305,0.9852164710844149
12306,1
12307,1
12308,1
12309,1
12310,0.9037233637471865
12311,1
12312,0.926921546988597
12313,1
12314,0.6726040928870537
12315,0.6828916233496201
12316,1
12317,0.9943981804598255
12318,1
12319,0.7237795452777032
12320,1
12321,0.9882373688788841
12322,0.9901115733139527
12323,1
12324,1
12325,0.9724327857644284
12326,0.9379219073741015
12327,0.9702297669549063
12328,0.879170812060495
12329,1
12330,1
12331,0.9794700912177472
12332,0.9600781356306064
12333,0.9837455549448123
12334,0.876596157347442
12335,0.9602730004521329
12336,0.8663361778649272
12337,1
12338,0.9910118217058047
12339,0.9212622170085822
12340,1
12341,0.9006494026311512
12342,0.9891872632544383
12343,0.9547964168354832
12344,0.9794700912177472
12345,0.9982256571800605
12346,0.8499681968659081
12347,1
12348,0.9555373618282571
12349,0.9852164710844149
12350,0.9785489941018514
12351,1
12352,0.9959778817565837
12353,0.7167836664666497
12354,0.9735884931541651
12355,1
12356,0.8546096228941221
12357,0.9801267629230516
12358,0.7597658634435229
12359,0.7665863845842741
12360,1
12361,0.9794700912177472
12362,1
12363,1
12364,1
12365,0.9943981804598255
12366,1
12367,0.8091426440519481
12368,0.9943981804598255
12369,1
12370,0.9375962732795134
12371,0.9807043089986431
12372,1
12373,1
12374,0.3088676552413799
12375,1
12376,0.9872602113882082
12377,1
12378,1
12379,1
12380,1
12381,1
12382,1
12383,0.9724327857644284
12384,1
12385,0.9841455237574233
12386,1
12387,0.9754452189438936
12388,0.9989453769673516
12389,1
12390,1
12391,0.9796496859659948
12392,1
12393,0.9818925364608931
12394,0.9779620262425077
12395,0.9940495841693442
12396,1
12397,0.8807126416297629
12398,0.8277569779709202
12399,1
12400,0.9690773475347613
12401,0.9935814629775557
12402,0.8482439352426565
12403,1
12404,1
12405,1
12406,0.923083643561371
12407,1
12408,0.8476604091685497
12409,1
12410,0.9971710341474121
12411,1
12412,0.8927879371884021
12413,1
12414,1
12415,0.9312905779827582
12416,0.9652739450745627
12417,0.9652739450745627
12418,0.976845890549302
12419,0.9389217955096045
12420,0.9081780037370705
12421,0.8543288231223457
12422,0.9841455237574233
12423,0.9315902631781803
12424,0.9609667415789287
12425,0.823088620962762
12426,0.9039239573763203
12427,1
12428,0.6687062744663407
12429,1
12430,0.9352780530134952
12431,0.976845890549302
12432,1
12433,1
12434,0.9794700912177472
12435,0.797984704452427
12436,0.25553612924233143
12437,0.9768490452225178
12438,0.9714684664347689
12439,1
12440,0.9664570406496983
12441,1
12442,1
12443,1
12444,1
12445,1
12446,1
12447,0.7342767897103872
12448,1
12449,0.8831821154335817
12450,0.8548130616541042
12451,1
12452,1
12453,0.9820009673581201
12454,1
12455,1
12456,0.9818925364608931
12457,1
12458,0.9996514037095187
12459,1
12460,0.9157394773458882
12461,0.8898690448911936
12462,1
12463,0.9256080475107915
12464,0.9785489941018514
12465,1
12466,0.9701299053397772
12467,0.9874488204048141
12468,1
12469,0.9295142065313683
12470,0.9872602113882082
12471,0.9631560573476224
12472,0.9996514037095187
12473,1
12474,1
12475,0.9794700912177472
12476,1
12477,1
12478,1
12479,0.9882373688788841
12480,0.5002239245000953
12481,1
12482,0.978805614784543
12483,1
12484,1
12485,0.6042982078267488
12486,0.8729067929759053
12487,0.92557586491534
12488,1
12489,1
12490,0.9779620262425077
12491,0.881155502507199
12492,0.916666669666549
12493,1
12494,1
12495,1
12496,1
12497,0.9583357487490438
12498,0.9891872632544383
12499,0.9299336172154092
12500,1
12501,1
12502,1
12503,0.9872602113882082
12504,0.9020385647325805
12505,0.996742602604863
12506,0.8422403744393883
12507,0.9623941759140842
12508,0.9669090360843899
12509,0.9389217955096045
12510,0.9259368187988349
12511,1
12512,0.8450013243751179
12513,1
12514,0.8973064905667119
12515,0.9024068471252964
12516,0.9959778817565837
12517,1
12518,0.9882373688788841
12519,0.9580195002326556
12520,0.9974916217316577
12521,1
12522,1
12523,1
12524,0.8740752260949319
12525,1
12526,0.9807043089986431
12527,1
12528,1
12529,1
12530,1
12531,0.9279701475926855
12532,1
12533,0.9951966858810594
12534,0.9959778817565837
12535,0.9363018989454474
12536,0.9251757287227591
12537,0.8332194839971026
12538,0.9927455551580928
12539,1
12540,0.8807808584329957
12541,1
12542,1
12543,1
12544,1
12545,1
12546,1
12547,0.996742602604863
12548,1
12549,0.9443898807996005
12550,1
12551,0.9312905779827582
12552,1
12553,0.9918893940441674
12554,1
12555,1
12556,0.9583357487490438
12557,1
12558,0.9996514037095187
12559,0.9309829382176166
12560,0.9927204843614469
12561,1
12562,1
12563,1
12564,1
12565,1
12566,0.9943981804598255
12567,0.9463010574420011
12568,1
12569,0.9974916217316577
12570,1
12571,0.9841455237574233
12572,1
12573,1
12574,1
12575,1
12576,0.8955417320408856
12577,0.44158459837146774
12578,1
12579,0.9282060390366307
12580,0.9818925364608931
12581,1
12582,1
12583,0.9708034837186431
12584,1
12585,1
12586,1
12587,0.9810766572986057
12588,0.9225886614882082
12589,0.9287821997144159
12590,1
12591,0.9523798021950987
12592,1
12593,1
12594,1
12595,1
12596,0.606114545298208
12597,1
12598,1
12599,0.33314895193592636
12600,1
12601,1
12602,0.9208544128817118
12603,1
12604,0.9480289985734325
12605,0.9741027224305796
12606,0.9874488204048141
12607,0.9910118217058047
12608,0.6900758466665396
12609,0.9556036945364853
12610,1
12611,0.9467779826549242
12612,1
12613,0.9708034837186431
12614,1
12615,0.9584837319965708
12616,0.8442175573409899
12617,0.97972365360690294
12618,0.8882303243381888
12619,0.996742602604863
12620,0.9160348154827912
12621,1
12622,1
12623,1
12624,0.9739768447031112
12625,1
12626,1
12627,0.976845890549302
12628,1
12629,0.8990839173469152
12630,0.858972335542582
12631,1
12632,1
12633,1
12634,0.9173073692658726
12635,0.8836786009516869
12636,0.8186223438892485
12637,0.9064314994628252
12638,0.9943981804598255
12639,0.9862085075868641
12640,1
12641,1
12642,0.9882373688788841
12643,0.9649310495135702
12644,0.9794700912177472
12645,1
12646,1
12647,0.9918893940441674
12648,1
12649,1
12650,0.9935814629775557
12651,1
12652,0.6998263819410763
12653,1
12654,1
12655,1
12656,1
12657,0.9067082771810812
12658,1
12659,1
12660,0.9631560573476224
12661,0.9423174107964393
12662,0.8802318203988129
12663,0.9855727480974686
12664,0.9935814629775557
12665,1
12666,0.8786780614817905
12667,1
12668,0.9785489941018514
12669,0.9267924463511312
12670,0.8597785402351539
12671,1
12672,1
12673,0.9498695481883249
12674,0.9785437042172488
12675,0.7651776858447883
12676,1
12677,1
12678,0.5199324430026251
12679,1
12680,0.9508342143384203
12681,0.9951966858810594
12682,1
12683,0.9927455551580928
12684,0.9690773475347613
12685,0.979298836568391
12686,1
12687,1
12688,0.9739768447031112
12689,0.9996514037095187
12690,0.9381783032412605
12691,0.9926883076127171
12692,1
12693,0.9406695058771223
12694,0.7828225967325709
12695,0.9722025018831717
12696,0.988838666963957
12697,1
12698,0.9872602113882082
12699,1
12700,1
12701,0.9107155509441425
12702,1
12703,0.9616639457270613
12704,0.9398808312534045
12705,0.7780525585145831
12706,0.6298798162318026
12707,1
12708,0.8482439352426565
12709,0.9910118217058047
12710,0.9293221421054295
12711,0.9487359478188836
12712,0.908485032503981
12713,1
12714,1
12715,1
12716,0.9672401161662961
12717,1
12718,1
12719,0.9739768447031112
12720,0.9556159280549926
12721,0.9989453769673516
12722,0.9982256571800605
12723,0.9951966858810594
12724,1
12725,0.9901115733139527
12726,1
12727,0.9943981804598255
12728,1
12729,0.9901115733139527
12730,0.7342767897103872
12731,0.8408406997570645
12732,0.9974916217316577
12733,1
12734,0.458534950927154
12735,0.9974916217316577
12736,1
12737,1
12738,0.9891872632544383
12739,0.33314895193592636
12740,1
12741,0.3088676552413799
12742,1
12743,0.976845890549302
12744,1
12745,1
12746,0.9315902631781803
12747,0.9959778817565837
12748,1
12749,0.9811943528409987
12750,0.7542031976354486
12751,0.9943981804598255
12752,1
12753,0.8815857880546838
12754,1
12755,1
12756,1
12757,1
12758,0.917832731168017
12759,0.8165283148910548
12760,1
12761,0.881013422420451
12762,1
12763,0.7733034913035505
